song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_40489_udio_1,fake,1,real,0.9746769666671753,0.9746769666671753,0.025323061272501945
real_dOq4-fMWgVI,real,1,real,0.9999980926513672,0.9999980926513672,1.8520440789870918e-06
real_FUiOrwUxG-g,real,1,real,0.999994158744812,0.999994158744812,5.885760401724838e-06
real_bAU_VDjQH7o,real,1,real,0.999976396560669,0.999976396560669,2.355261858610902e-05
real_Yo7nscCXUgM,real,1,real,0.9999783039093018,0.9999783039093018,2.1697729607694782e-05
fake_fake_37520_suno_0,fake,0,fake,0.9565936326980591,0.04340633004903793,0.9565936326980591
fake_fake_03982_udio_1,fake,0,fake,0.9114953279495239,0.08850466459989548,0.9114953279495239
fake_fake_39508_suno_1,fake,0,fake,0.9916681051254272,0.008331900462508202,0.9916681051254272
real_GswVkMMDLJQ,real,1,real,0.9999996423721313,0.9999996423721313,3.792172265093541e-07
real_ywHZGmYAXaM,real,1,real,0.999993085861206,0.999993085861206,6.908076102263294e-06
real_ukj075CQCYA,real,1,real,0.9999662637710571,0.9999662637710571,3.373722211108543e-05
real_ndqJbdQkBUY,real,1,real,0.999992847442627,0.999992847442627,7.127360277081607e-06
fake_fake_15050_udio_1,fake,0,fake,0.9996199607849121,0.0003799845289904624,0.9996199607849121
fake_fake_37053_udio_1,fake,0,fake,0.5368896126747131,0.4631103575229645,0.5368896126747131
real_A2oPaLhiRao,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
fake_fake_10387_suno_1,fake,0,fake,0.9610980749130249,0.03890198469161987,0.9610980749130249
fake_fake_50206_suno_1,fake,0,fake,0.9731642603874207,0.026835685595870018,0.9731642603874207
real__ol0vhh595k,real,1,real,0.9999983310699463,0.9999983310699463,1.7262952951568877e-06
fake_fake_10978_udio_1,fake,0,fake,0.9807103276252747,0.01928960345685482,0.9807103276252747
fake_fake_19311_suno_0,fake,0,fake,0.9965097308158875,0.003490210510790348,0.9965097308158875
real_9r6qz36K8F0,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
real_6W6HhdqA95w,real,1,real,0.9999874830245972,0.9999874830245972,1.2460071957320906e-05
fake_fake_02289_suno_0,fake,0,fake,0.9998409748077393,0.0001590562314959243,0.9998409748077393
fake_fake_23460_udio_1,fake,0,fake,0.9842759370803833,0.01572399027645588,0.9842759370803833
real_V6sCyxDz0Hg,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
fake_fake_02940_suno_0,fake,0,fake,0.9990800619125366,0.0009199836058542132,0.9990800619125366
fake_fake_54041_suno_1,fake,0,fake,0.8216173648834229,0.17838266491889954,0.8216173648834229
real_8Dihby1s8Rs,real,1,real,0.9999986886978149,0.9999986886978149,1.2580611610246706e-06
real_bhtxl0Nm-m0,real,1,real,0.999994158744812,0.999994158744812,5.817189503432019e-06
real_SKK5iAmX73o,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
fake_fake_06432_suno_1,fake,0,fake,0.9977524876594543,0.0022474632132798433,0.9977524876594543
real_ikYI9L2FRxw,real,1,real,0.9999986886978149,0.9999986886978149,1.2929357353641535e-06
fake_fake_39749_udio_1,fake,1,real,0.9996724128723145,0.9996724128723145,0.0003275842755101621
fake_fake_32103_suno_0,fake,0,fake,0.889816403388977,0.11018358916044235,0.889816403388977
fake_fake_12105_suno_1,fake,0,fake,0.930268406867981,0.06973154842853546,0.930268406867981
real_b5HyMZdrNLY,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
fake_fake_40985_suno_1,fake,0,fake,0.8506547808647156,0.14934518933296204,0.8506547808647156
fake_fake_22875_suno_0,fake,0,fake,0.9983124732971191,0.0016875095898285508,0.9983124732971191
fake_fake_38296_suno_0,fake,0,fake,0.8438308238983154,0.15616923570632935,0.8438308238983154
fake_fake_28527_suno_1,fake,0,fake,0.9845753908157349,0.01542455144226551,0.9845753908157349
real_wOAhUGQVb3U,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
fake_fake_53803_suno_1,fake,0,fake,0.9919379353523254,0.00806199200451374,0.9919379353523254
real_x0fFzqX_Xgo,real,1,real,0.9999988079071045,0.9999988079071045,1.1818392522400245e-06
real_XXx6RDzR6eM,real,1,real,0.9999978542327881,0.9999978542327881,2.190781742683612e-06
fake_fake_23476_suno_0,fake,0,fake,0.9999984502792358,1.6028110394472606e-06,0.9999984502792358
fake_fake_09289_suno_0,fake,0,fake,0.9909447431564331,0.009055264294147491,0.9909447431564331
real_17G1eFptkf8,real,1,real,0.999998927116394,0.999998927116394,1.1189429187652422e-06
fake_fake_52974_suno_1,fake,0,fake,0.9623205661773682,0.03767939284443855,0.9623205661773682
real_F3nxPfJC4T4,real,1,real,0.999963641166687,0.999963641166687,3.633632877608761e-05
fake_fake_33093_suno_0,fake,0,fake,0.8963421583175659,0.10365785658359528,0.8963421583175659
fake_fake_32404_udio_0,fake,0,fake,0.8914335370063782,0.10856641829013824,0.8914335370063782
fake_fake_09106_udio_1,fake,0,fake,0.8465142846107483,0.1534857153892517,0.8465142846107483
real_Ig7cQBIqNi8,real,1,real,0.9999955892562866,0.9999955892562866,4.40823714598082e-06
real_CjXBMH3ERaQ,real,1,real,0.9999997615814209,0.9999997615814209,2.637042086917063e-07
real_u_EvdV8ey9c,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
fake_fake_33360_suno_1,fake,0,fake,0.8444731831550598,0.15552686154842377,0.8444731831550598
fake_fake_48639_suno_1,fake,0,fake,0.9952448010444641,0.004755199886858463,0.9952448010444641
fake_fake_47845_suno_0,fake,0,fake,0.9849852323532104,0.01501474715769291,0.9849852323532104
real_9ifeewleVEE,real,1,real,0.9999970197677612,0.9999970197677612,3.017926701431861e-06
fake_fake_49575_udio_1,fake,1,real,0.9311501383781433,0.9311501383781433,0.06884987652301788
real_pJ4bDgik304,real,1,real,0.9999915361404419,0.9999915361404419,8.497065209667198e-06
real_rIItiIZxpLY,real,1,real,0.9968335032463074,0.9968335032463074,0.003166511654853821
real_Qf06109Zivo,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
fake_fake_32991_suno_1,fake,0,fake,0.9719924926757812,0.028007520362734795,0.9719924926757812
fake_fake_32443_suno_0,fake,0,fake,0.9881079792976379,0.011892050504684448,0.9881079792976379
fake_fake_43661_udio_1,fake,0,fake,0.999503493309021,0.0004965042462572455,0.999503493309021
fake_fake_10799_udio_0,fake,0,fake,0.6194137334823608,0.38058626651763916,0.6194137334823608
fake_fake_25865_suno_0,fake,0,fake,0.9999839067459106,1.6124473404488526e-05,0.9999839067459106
real_9bc-PZYZXNs,real,1,real,0.9999797344207764,0.9999797344207764,2.030369250860531e-05
real_Y-xtgsAUWLk,real,1,real,0.9999969005584717,0.9999969005584717,3.0774497190577677e-06
fake_fake_32214_suno_0,fake,0,fake,0.9855799674987793,0.014420067891478539,0.9855799674987793
real_Yudm3F-4ZEU,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
fake_fake_14315_suno_0,fake,0,fake,0.9896518588066101,0.010348135605454445,0.9896518588066101
fake_fake_09350_suno_1,fake,0,fake,0.9973631501197815,0.0026368051767349243,0.9973631501197815
real_HNQT2zxRAdA,real,1,real,0.9999996423721313,0.9999996423721313,3.897295357546682e-07
fake_fake_22738_udio_1,fake,1,real,0.8688268065452576,0.8688268065452576,0.13117322325706482
real_6-aLxAEjUD8,real,1,real,0.9999593496322632,0.9999593496322632,4.0694576455280185e-05
fake_fake_30834_suno_1,fake,0,fake,0.925094723701477,0.07490527629852295,0.925094723701477
real_lPe09eE6Xio,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
fake_fake_25830_suno_1,fake,0,fake,0.988447368144989,0.011552671901881695,0.988447368144989
fake_fake_03354_udio_1,fake,1,real,0.9719924926757812,0.9719924926757812,0.028007520362734795
real_PKvRjKnXTec,real,1,real,0.9999744892120361,0.9999744892120361,2.5466402803431265e-05
real__9jndY-HLNw,real,1,real,0.9999912977218628,0.9999912977218628,8.698565579834394e-06
real_LqllRvG0l2s,real,1,real,0.9999828338623047,0.9999828338623047,1.71643932844745e-05
real_PMZa0Wqz_Y4,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
fake_fake_17649_suno_1,fake,1,real,0.8551267385482788,0.8551267385482788,0.1448732316493988
real_B8z8FRyT_lU,real,1,real,0.9991507530212402,0.9991507530212402,0.0008492456981912255
real_MPxQA8H7wAA,real,1,real,0.9999991655349731,0.9999991655349731,8.4792844745607e-07
real_rTonGqnbiZw,real,1,real,0.9999552965164185,0.9999552965164185,4.469407213036902e-05
real_JLYOOezs3DA,real,1,real,0.9999966621398926,0.9999966621398926,3.314542709631496e-06
fake_fake_22441_suno_1,fake,0,fake,0.9906600117683411,0.009340024553239346,0.9906600117683411
real_5pRWjcuiJCU,real,1,real,0.9999997615814209,0.9999997615814209,2.1272161632168718e-07
real_HCr_LLTEbik,real,1,real,0.9999978542327881,0.9999978542327881,2.1568168904195772e-06
fake_fake_18660_suno_1,fake,0,fake,0.9675332307815552,0.032466817647218704,0.9675332307815552
real_U-TlYBSpTZ4,real,1,real,0.9999808073043823,0.9999808073043823,1.9148226783727296e-05
real_Ks3_kuRAzHs,real,1,real,0.9999988079071045,0.9999988079071045,1.1726421007551835e-06
real_28wIXHVEckM,real,1,real,0.99935382604599,0.99935382604599,0.0006462032906711102
real_5TAko3RH0bk,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
real_PH2_tbOc80A,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
real_uBujX-pp_WM,real,1,real,0.9999948740005493,0.9999948740005493,5.113640781928552e-06
fake_fake_05147_suno_1,fake,1,real,0.8164795637130737,0.8164795637130737,0.18352043628692627
fake_fake_07959_udio_1,fake,1,real,0.999559223651886,0.999559223651886,0.0004407629603520036
fake_fake_13364_suno_0,fake,0,fake,0.9647889137268066,0.03521113842725754,0.9647889137268066
fake_fake_53187_suno_0,fake,0,fake,0.8869110941886902,0.11308892071247101,0.8869110941886902
fake_fake_07816_udio_1,fake,1,real,0.9964756369590759,0.9964756369590759,0.003524340922012925
fake_fake_03315_udio_1,fake,1,real,0.9952816367149353,0.9952816367149353,0.004718369338661432
real_npD3ID4_F00,real,1,real,0.999957799911499,0.999957799911499,4.2150626541115344e-05
real_RjYZToXuJaM,real,1,real,0.9999980926513672,0.9999980926513672,1.9258211523265345e-06
real_4oFRTLsp44g,real,1,real,0.9999548196792603,0.9999548196792603,4.5220887841423973e-05
real_pvBYfqCjhOM,real,1,real,0.999992847442627,0.999992847442627,7.099572485458339e-06
real_Suzr65t4zrQ,real,1,real,0.9999520778656006,0.9999520778656006,4.794958294951357e-05
real_1IRIeGzkGCc,real,1,real,0.9999996423721313,0.9999996423721313,3.11935593799717e-07
real_kUziRqD8H1U,real,1,real,0.9999979734420776,0.9999979734420776,2.0741906610055594e-06
fake_fake_29928_suno_1,fake,0,fake,0.8501578569412231,0.14984211325645447,0.8501578569412231
real_lTDOhoPi7m8,real,1,real,0.999945878982544,0.999945878982544,5.412183600128628e-05
real_fxk4Cyl8KtQ,real,1,real,0.9999988079071045,0.9999988079071045,1.1365636964910664e-06
real_kxIE9jTpfTk,real,1,real,0.9999978542327881,0.9999978542327881,2.090458337988821e-06
fake_fake_23354_udio_1,fake,1,real,0.5167097449302673,0.5167097449302673,0.4832902252674103
real_5QAYRNubE-Q,real,1,real,0.9999980926513672,0.9999980926513672,1.9033847138416604e-06
real_VlNqN118HSc,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
real_JmqAqkO1Wu4,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
fake_fake_50488_suno_1,fake,0,fake,0.9979007244110107,0.002099273493513465,0.9979007244110107
real_q9s-RjsXnM0,real,1,real,0.99997878074646,0.99997878074646,2.127806692442391e-05
real_6ElIXnmw5-U,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
fake_fake_29221_suno_0,fake,0,fake,0.9859364032745361,0.014063626527786255,0.9859364032745361
real_Hr8bVnEMDqw,real,1,real,0.9999951124191284,0.9999951124191284,4.879471816821024e-06
real_MpLnqOvGuMs,real,1,real,0.9999699592590332,0.9999699592590332,3.0006620363565162e-05
real_XKIlC9PEJD8,real,1,real,0.9997926354408264,0.9997926354408264,0.00020743839559145272
real_3goMuIasvHQ,real,1,real,0.9999955892562866,0.9999955892562866,4.425490715220803e-06
fake_fake_10676_udio_0,fake,0,fake,0.9825909733772278,0.01740904338657856,0.9825909733772278
real_-T7ez6dzIUA,real,1,real,0.9999868869781494,0.9999868869781494,1.305803561990615e-05
real__xsS1GA1N_g,real,1,real,0.9999972581863403,0.9999972581863403,2.68420035354211e-06
real_V3YAnrizU_A,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
fake_fake_41844_suno_0,fake,0,fake,0.9999521970748901,4.776264904648997e-05,0.9999521970748901
real_1oeb9txGY8s,real,1,real,0.9999715089797974,0.9999715089797974,2.852093348337803e-05
real_U9G3bK923JY,real,1,real,0.9999973773956299,0.9999973773956299,2.6425859687151387e-06
real_fEzljgyQWJg,real,1,real,0.9990618824958801,0.9990618824958801,0.000938111508730799
real_UOYlD7jN3bw,real,1,real,0.9999935626983643,0.9999935626983643,6.413933988369536e-06
fake_fake_11140_suno_1,fake,0,fake,0.9867004752159119,0.013299493119120598,0.9867004752159119
real_spXJKtMDBgA,real,1,real,0.999998927116394,0.999998927116394,1.0308185665053315e-06
fake_fake_41730_suno_0,fake,0,fake,0.783326268196106,0.21667379140853882,0.783326268196106
fake_fake_16339_udio_1,fake,1,real,0.9542226791381836,0.9542226791381836,0.045777272433042526
real_a-mAK3uB2_0,real,1,real,0.9999934434890747,0.9999934434890747,6.514937922474928e-06
fake_fake_17040_suno_0,fake,0,fake,0.9452984929084778,0.054701510816812515,0.9452984929084778
real_28uGoHvfUik,real,1,real,0.9999972581863403,0.9999972581863403,2.7158407647220884e-06
real_ZCWEL0nCxGM,real,1,real,0.9999964237213135,0.9999964237213135,3.626120133048971e-06
real_zZ_ukDi4tEs,real,1,real,0.9998300075531006,0.9998300075531006,0.0001699752756394446
real_qUD2GxTeVcI,real,1,real,0.9999691247940063,0.9999691247940063,3.083840783801861e-05
fake_fake_27534_udio_1,fake,1,real,0.5602075457572937,0.5602075457572937,0.4397924542427063
real_01yUzXQctcM,real,1,real,0.9999991655349731,0.9999991655349731,8.122656822706631e-07
fake_fake_31708_suno_1,fake,0,fake,0.9954527616500854,0.00454726442694664,0.9954527616500854
real_Czj6ya94V9Y,real,1,real,0.9999969005584717,0.9999969005584717,3.0774497190577677e-06
real_O7reXORBmcI,real,1,real,0.9999997615814209,0.9999997615814209,2.647363430696714e-07
real_d1Kk8XR4qnc,real,1,real,0.9999904632568359,0.9999904632568359,9.590888112143148e-06
real_MfrEJgdIk_Y,real,1,real,0.9999958276748657,0.9999958276748657,4.125011855649063e-06
real_wcslnHNM6SQ,real,1,real,0.9999775886535645,0.9999775886535645,2.2386475393432193e-05
fake_fake_14568_suno_1,fake,0,fake,0.8182290196418762,0.18177102506160736,0.8182290196418762
fake_fake_25920_suno_0,fake,0,fake,0.9725192785263062,0.02748069167137146,0.9725192785263062
real_Djf9es4rnXY,real,1,real,0.9999978542327881,0.9999978542327881,2.09864015232597e-06
fake_fake_43800_suno_0,fake,0,fake,0.8712559342384338,0.12874405086040497,0.8712559342384338
real_pmY1_xjAKgc,real,1,real,0.9999978542327881,0.9999978542327881,2.1993562313582515e-06
real_RaSDdRI_h0Y,real,1,real,0.9999346733093262,0.9999346733093262,6.528265657834709e-05
real_BloutcYWbJg,real,1,real,0.9999982118606567,0.9999982118606567,1.7741496094458853e-06
real_vIT_tj9SuAY,real,1,real,0.9999954700469971,0.9999954700469971,4.512774921749951e-06
real_uVjoEjzalAM,real,1,real,0.9999138116836548,0.9999138116836548,8.614650869276375e-05
fake_fake_29310_suno_0,fake,0,fake,0.8447935581207275,0.15520648658275604,0.8447935581207275
real_AH8a1j_aNgU,real,1,real,0.9999985694885254,0.9999985694885254,1.4255699625209672e-06
fake_fake_25420_suno_1,fake,0,fake,0.689566969871521,0.310433030128479,0.689566969871521
real_tL5xe3H4KtQ,real,1,real,0.9999943971633911,0.9999943971633911,5.616233465843834e-06
real_CgtiwAOliWE,real,1,real,0.9999954700469971,0.9999954700469971,4.5838405640097335e-06
fake_fake_36078_suno_1,fake,0,fake,0.9717789888381958,0.02822098508477211,0.9717789888381958
real_WeOuQ5qyP2A,real,1,real,0.9999984502792358,0.9999984502792358,1.5841377489778097e-06
fake_fake_04919_udio_1,fake,0,fake,0.9769567847251892,0.023043233901262283,0.9769567847251892
real_gy8HPSIFXEM,real,1,real,0.9999924898147583,0.9999924898147583,7.557453500339761e-06
fake_fake_19201_suno_1,fake,0,fake,0.7142794132232666,0.2857206165790558,0.7142794132232666
fake_fake_29099_suno_1,fake,0,fake,0.693680465221405,0.3063195049762726,0.693680465221405
real_W4etGf2PJcA,real,1,real,0.9999880790710449,0.9999880790710449,1.1936024748138152e-05
fake_fake_50598_suno_0,fake,0,fake,0.986415684223175,0.01358439214527607,0.986415684223175
real_NM-Tzbc3h_c,real,1,real,0.9996259212493896,0.9996259212493896,0.00037409563083201647
real_JaUgaIziMc0,real,1,real,0.9999992847442627,0.9999992847442627,7.309601528504572e-07
fake_fake_08450_suno_0,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
real_j9GrhzrrI7c,real,1,real,0.999762237071991,0.999762237071991,0.00023782205244060606
fake_fake_23982_suno_1,fake,0,fake,0.9999825954437256,1.7434689652873203e-05,0.9999825954437256
real_VXXCGXLQ5as,real,1,real,0.9999963045120239,0.9999963045120239,3.640311888375436e-06
fake_fake_28725_suno_0,fake,0,fake,0.99871826171875,0.0012818054528906941,0.99871826171875
real_fIdg-m1zxaU,real,1,real,0.9999593496322632,0.9999593496322632,4.0694576455280185e-05
fake_fake_14262_udio_0,fake,0,fake,0.9919223785400391,0.00807762611657381,0.9919223785400391
real_AY-WvlflL1E,real,1,real,0.9999816417694092,0.9999816417694092,1.8414684745948762e-05
fake_fake_15297_suno_0,fake,0,fake,0.9800530076026917,0.019946934655308723,0.9800530076026917
fake_fake_36924_udio_0,fake,0,fake,0.658307671546936,0.34169232845306396,0.658307671546936
fake_fake_19459_suno_1,fake,0,fake,0.9999321699142456,6.788305472582579e-05,0.9999321699142456
real_uK63hrEt0-Q,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
fake_fake_49541_suno_0,fake,0,fake,0.9999209642410278,7.905303937150165e-05,0.9999209642410278
real_0p4S9P1DFrE,real,1,real,0.9999984502792358,0.9999984502792358,1.6028110394472606e-06
real_M8rOcSBR70c,real,1,real,0.9999769926071167,0.9999769926071167,2.3007036361377686e-05
real_36_uikbTUbM,real,1,real,0.9999996423721313,0.9999996423721313,3.747992138869449e-07
real_xS3GiUAvjJ8,real,1,real,0.9999580383300781,0.9999580383300781,4.198630995233543e-05
fake_fake_04374_udio_1,fake,0,fake,0.562056303024292,0.4379436671733856,0.562056303024292
real_aAmHri9dn74,real,1,real,0.9999957084655762,0.9999957084655762,4.2559531721053645e-06
real_Uycru4y0sv8,real,1,real,0.9999991655349731,0.9999991655349731,8.028025035855535e-07
real_n-eewUAI3Jw,real,1,real,0.9999935626983643,0.9999935626983643,6.413933988369536e-06
real_0U48jwC8cZU,real,1,real,0.9999802112579346,0.9999802112579346,1.9833367332466878e-05
real_x00RD-cZ1s8,real,1,real,0.9999974966049194,0.9999974966049194,2.4824801130307605e-06
real_BS1Scx8_J1o,real,1,real,0.9998579025268555,0.9998579025268555,0.0001420236221747473
