song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_oCDFvriVsjk,real,1,real,1.0,1.0,1.2626097500856304e-08
real_qLnoYEAoJ-M,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
real_bXoC_VhzX9I,real,1,real,0.9999933242797852,0.9999933242797852,6.695538559142733e-06
real_LiMRlD3i4WU,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
real_ZLSYd3FGHj8,real,1,real,0.9999972581863403,0.9999972581863403,2.705252427404048e-06
fake_fake_46516_suno_0,fake,0,fake,0.9999891519546509,1.0825516255863477e-05,0.9999891519546509
real_rGbfGWWl6t4,real,1,real,0.9994207620620728,0.9994207620620728,0.0005792917218059301
real_ppnSlfhoolg,real,1,real,0.9999997615814209,0.9999997615814209,2.7528224677553226e-07
fake_fake_28464_suno_1,fake,0,fake,0.9999996423721313,3.1071945727489947e-07,0.9999996423721313
fake_fake_45139_udio_1,fake,0,fake,0.9999992847442627,6.947677775315242e-07,0.9999992847442627
real_1hVhbYsVJ4A,real,1,real,0.9999998807907104,0.9999998807907104,9.476410411934921e-08
fake_fake_05285_udio_1,fake,0,fake,0.9999998807907104,6.312650668860442e-08,0.9999998807907104
real_oB2M71Y4SYk,real,1,real,1.0,1.0,2.510999053129126e-08
real_K90UEaXNXB4,real,1,real,0.9999855756759644,0.9999855756759644,1.4397558516066056e-05
real_Jf7-k3KdXdc,real,1,real,0.9999974966049194,0.9999974966049194,2.551297029640409e-06
real_Y7QSyjhkrvc,real,1,real,0.9998111128807068,0.9998111128807068,0.0001888783008325845
fake_fake_33859_suno_0,fake,0,fake,0.9999998807907104,7.555253489499592e-08,0.9999998807907104
fake_fake_23437_udio_0,fake,0,fake,0.9999997615814209,2.3823690753488336e-07,0.9999997615814209
real_A5EdBBy0JSg,real,1,real,0.9927812218666077,0.9927812218666077,0.007218752056360245
real_0Er22YOnPBY,real,1,real,0.9999998807907104,0.9999998807907104,1.763524437592423e-07
real_Q9kCMHNQFak,real,1,real,0.9999134540557861,0.9999134540557861,8.648363291285932e-05
real_GPzGZtJKeHs,real,1,real,0.9999676942825317,0.9999676942825317,3.2318330340785906e-05
real_cdYKj2PvnZE,real,1,real,0.9999991655349731,0.9999991655349731,7.872748710724409e-07
fake_fake_50017_suno_0,fake,0,fake,0.9999995231628418,4.646265949759254e-07,0.9999995231628418
real_1XmbvfxMiUE,real,1,real,0.9999998807907104,0.9999998807907104,6.462350654601323e-08
fake_fake_10094_udio_0,fake,0,fake,1.0,5.3994966719983495e-08,1.0
real_IPpxxrl0xhM,real,1,real,0.9999966621398926,0.9999966621398926,3.288748985141865e-06
fake_fake_27386_udio_1,fake,0,fake,0.9999918937683105,8.139691999531351e-06,0.9999918937683105
fake_fake_32514_suno_1,fake,0,fake,0.9999996423721313,3.3335331295347714e-07,0.9999996423721313
fake_fake_51333_suno_1,fake,0,fake,0.9999996423721313,3.6468964026425965e-07,0.9999996423721313
real_Us1YpYXyx8A,real,1,real,0.9999998807907104,0.9999998807907104,6.023573462243803e-08
fake_fake_07636_udio_0,fake,0,fake,0.9999996423721313,4.0843303850124357e-07,0.9999996423721313
fake_fake_11816_udio_0,fake,0,fake,0.9999996423721313,3.689884806590271e-07,0.9999996423721313
fake_fake_31290_udio_0,fake,0,fake,0.999998927116394,1.0718816838561906e-06,0.999998927116394
fake_fake_23783_suno_0,fake,0,fake,0.9999996423721313,3.0590220490012143e-07,0.9999996423721313
real_1bWuFaQkb5c,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
fake_fake_08280_udio_0,fake,0,fake,0.9999942779541016,5.682434675691184e-06,0.9999942779541016
fake_fake_53211_udio_0,fake,0,fake,0.9999939203262329,6.096360266383272e-06,0.9999939203262329
real_PCBZOSM8h5U,real,1,real,0.9999903440475464,0.9999903440475464,9.70394194155233e-06
fake_fake_28022_suno_0,fake,0,fake,0.9999990463256836,1.006939896797121e-06,0.9999990463256836
real_0_Ysf1rz6lk,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
real_ipfR_adBMzk,real,1,real,0.9999983310699463,0.9999983310699463,1.640820528336917e-06
fake_fake_24349_suno_0,fake,0,fake,0.9999992847442627,7.36693095859664e-07,0.9999992847442627
real_BWiLjc2z-iM,real,1,real,0.999993085861206,0.999993085861206,6.9351135607576e-06
fake_fake_24124_udio_0,fake,0,fake,0.9999998807907104,9.663315836405673e-08,0.9999998807907104
real_3JfzXbLQmus,real,1,real,0.9999563694000244,0.9999563694000244,4.365877975942567e-05
real_jwOcx22hqsA,real,1,real,1.0,1.0,6.058067381076171e-09
real_JEdtxdqLCs4,real,1,real,1.0,1.0,2.0494177022101212e-08
fake_fake_06030_udio_0,fake,0,fake,0.9999998807907104,1.2359568302144908e-07,0.9999998807907104
fake_fake_54316_suno_0,fake,0,fake,0.9999997615814209,1.8337749452257412e-07,0.9999997615814209
real_DksSPZTZES0,real,1,real,1.0,1.0,1.3440409674103648e-08
fake_fake_44365_udio_1,fake,0,fake,1.0,4.954856791528073e-08,1.0
real_SSFU8W4Ptdw,real,1,real,0.9999083280563354,0.9999083280563354,9.170197881758213e-05
fake_fake_06048_udio_0,fake,0,fake,0.9999997615814209,2.3916936697787605e-07,0.9999997615814209
real_ZfFictNs6YI,real,1,real,1.0,1.0,1.223763312907522e-08
real_GdmCNdgZQ6E,real,1,real,0.9989935755729675,0.9989935755729675,0.0010063779773190618
real__kHjDNHEU5o,real,1,real,0.9999722242355347,0.9999722242355347,2.7751650122809224e-05
real_PoNsVhMM_oE,real,1,real,0.99935382604599,0.99935382604599,0.0006462032906711102
fake_fake_14647_suno_1,fake,0,fake,0.9999995231628418,4.6644510121041094e-07,0.9999995231628418
fake_fake_53765_suno_0,fake,0,fake,1.0,3.911382329135904e-09,1.0
real_1eJiaCfLgzk,real,1,real,0.9942250847816467,0.9942250847816467,0.005774930119514465
fake_fake_19467_udio_0,fake,0,fake,0.9999963045120239,3.68322298527346e-06,0.9999963045120239
fake_fake_53924_suno_0,fake,0,fake,0.9999996423721313,3.439351132783486e-07,0.9999996423721313
fake_fake_27680_udio_1,fake,0,fake,0.9842759370803833,0.01572399027645588,0.9842759370803833
fake_fake_05647_udio_1,fake,0,fake,0.9999979734420776,2.026142283284571e-06,0.9999979734420776
fake_fake_24825_suno_1,fake,0,fake,0.9999997615814209,2.7744127351070347e-07,0.9999997615814209
real_WYJGevYt_L8,real,1,real,0.9994896650314331,0.9994896650314331,0.0005102608120068908
fake_fake_30862_udio_0,fake,0,fake,0.9999998807907104,1.7704266497275967e-07,0.9999998807907104
real_Z8EEalYiYNQ,real,1,real,0.9922744631767273,0.9922744631767273,0.007725534029304981
real_LCZx-YbZ590,real,1,real,0.9999856948852539,0.9999856948852539,1.4285516954259947e-05
real_WhmyWYmO3uA,real,1,real,0.9957601428031921,0.9957601428031921,0.004239825066179037
fake_fake_14054_suno_0,fake,0,fake,0.9999934434890747,6.514937922474928e-06,0.9999934434890747
real_tTxVmao5log,real,1,real,0.9999672174453735,0.9999672174453735,3.282725083408877e-05
real_MrPZDhI1Ink,real,1,real,0.9999942779541016,0.9999942779541016,5.682434675691184e-06
fake_fake_08862_udio_0,fake,0,fake,0.9999998807907104,1.2751904421293148e-07,0.9999998807907104
real_JsYHtkpyLIk,real,1,real,0.9428760409355164,0.9428760409355164,0.057123973965644836
real_Lo5QNcFioZ4,real,1,real,0.9960775971412659,0.9960775971412659,0.003922447562217712
fake_fake_22172_udio_0,fake,0,fake,0.9999969005584717,3.0774497190577677e-06,0.9999969005584717
real_yOormKWI34I,real,1,real,0.9993904829025269,0.9993904829025269,0.0006094501004554331
fake_fake_31166_suno_1,fake,0,fake,0.9999988079071045,1.2385568197714747e-06,0.9999988079071045
fake_fake_41588_suno_0,fake,0,fake,0.9999985694885254,1.4034685591468588e-06,0.9999985694885254
fake_fake_46278_udio_0,fake,0,fake,0.9999905824661255,9.442196642339695e-06,0.9999905824661255
real_ZxsvYyYJuXs,real,1,real,0.9998292922973633,0.9998292922973633,0.00017064041458070278
fake_fake_06473_suno_0,fake,0,fake,0.9999957084655762,4.339894530858146e-06,0.9999957084655762
fake_fake_46811_suno_0,fake,0,fake,1.0,5.315785500670245e-08,1.0
fake_fake_20811_udio_0,fake,0,fake,0.9999994039535522,5.62640138923598e-07,0.9999994039535522
real_x52jMuVouxo,real,1,real,0.9949983358383179,0.9949983358383179,0.0050016725435853004
real_A6ZLXxiQD10,real,1,real,1.0,1.0,3.30064615639003e-08
real_P8DCUwhhTmI,real,1,real,0.9999988079071045,0.9999988079071045,1.2098656725356705e-06
real_yuV4ApM9bd0,real,1,real,0.9999752044677734,0.9999752044677734,2.4779508748906665e-05
fake_fake_20478_udio_1,fake,0,fake,0.9999997615814209,2.7420901460573077e-07,0.9999997615814209
real_aEi646akxko,real,1,real,0.9999196529388428,0.9999196529388428,8.029783930396661e-05
fake_fake_08381_udio_0,fake,0,fake,0.999997615814209,2.3967220386111876e-06,0.999997615814209
real_TFf6S_PrsUw,real,1,real,0.9999997615814209,0.9999997615814209,2.3454339270756464e-07
fake_fake_52482_udio_0,fake,0,fake,0.9998948574066162,0.00010513541928958148,0.9998948574066162
real_oSw-de_Feo4,real,1,real,0.9999998807907104,0.9999998807907104,9.256890365350046e-08
real_01nyGRiEmdc,real,1,real,0.9999997615814209,0.9999997615814209,2.4293569822475547e-07
real_cpEkXk6u_b4,real,1,real,1.0,1.0,7.449325878372548e-11
real_yJm0btyQkKE,real,1,real,0.9999995231628418,0.9999995231628418,4.4334981907923066e-07
real_DXvMT_mVbqw,real,1,real,0.9652503728866577,0.9652503728866577,0.034749627113342285
real_jWOiDUzBC4Y,real,1,real,0.9999977350234985,0.9999977350234985,2.2603242086915998e-06
fake_fake_34566_udio_1,fake,0,fake,0.9999998807907104,8.042525934115474e-08,0.9999998807907104
fake_fake_44716_suno_1,fake,0,fake,0.9999997615814209,1.9983346533081203e-07,0.9999997615814209
real_Tr_PS_qe6Ks,real,1,real,0.9999890327453613,0.9999890327453613,1.0910420314758085e-05
fake_fake_28942_suno_1,fake,0,fake,0.9999957084655762,4.306120899855159e-06,0.9999957084655762
real_-TgQMvUa4go,real,1,real,0.9999750852584839,0.9999750852584839,2.4876489987946115e-05
fake_fake_47074_udio_0,fake,0,fake,1.0,2.1987043297144737e-08,1.0
fake_fake_13118_udio_0,fake,0,fake,0.9999935626983643,6.388928795786342e-06,0.9999935626983643
real_L_UBEBLRu-Y,real,1,real,0.9999995231628418,0.9999995231628418,4.926641850033775e-07
real_eTMLZ3HlUGE,real,1,real,0.999997615814209,0.999997615814209,2.368799187024706e-06
fake_fake_15440_udio_0,fake,0,fake,0.9999649524688721,3.5081120586255565e-05,0.9999649524688721
real_FPBe7B862xE,real,1,real,1.0,1.0,3.2174154451780623e-09
fake_fake_31529_suno_1,fake,0,fake,0.9999998807907104,7.097504095554541e-08,0.9999998807907104
real_26TdSuOZto4,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
real_mXvmSaE0JXA,real,1,real,0.999058187007904,0.999058187007904,0.0009417797555215657
fake_fake_26960_suno_1,fake,0,fake,0.9999980926513672,1.9638046069303527e-06,0.9999980926513672
fake_fake_23954_suno_0,fake,0,fake,0.9998190999031067,0.0001809357781894505,0.9998190999031067
real_TPMloeNOCXg,real,1,real,0.999891996383667,0.999891996383667,0.00010804955672938377
fake_fake_27423_suno_1,fake,0,fake,1.0,2.2508451991143374e-08,1.0
fake_fake_02950_suno_0,fake,0,fake,0.9999992847442627,6.707667239425064e-07,0.9999992847442627
fake_fake_46014_udio_0,fake,0,fake,0.999997615814209,2.3780705760145793e-06,0.999997615814209
fake_fake_48933_suno_0,fake,0,fake,0.9999922513961792,7.766951966914348e-06,0.9999922513961792
real_KaQV7gxZatU,real,1,real,0.9999978542327881,0.9999978542327881,2.1484081571543356e-06
fake_fake_43905_suno_1,fake,0,fake,0.9999972581863403,2.68420035354211e-06,0.9999972581863403
fake_fake_17950_udio_1,fake,0,fake,0.999982476234436,1.757143036229536e-05,0.999982476234436
real_1PbCj5kw3Fw,real,1,real,0.9999955892562866,0.9999955892562866,4.40823714598082e-06
real_DCWcJyozrpo,real,1,real,0.9998799562454224,0.9998799562454224,0.0001200666229124181
real_sVmDhJzMWow,real,1,real,0.9999977350234985,0.9999977350234985,2.2959193302085623e-06
fake_fake_42802_udio_0,fake,0,fake,0.9999995231628418,5.203571618039859e-07,0.9999995231628418
real_E3wSI7zQf6A,real,1,real,0.9999371767044067,0.9999371767044067,6.278188084252179e-05
fake_fake_38165_udio_0,fake,0,fake,0.9999910593032837,8.904843525670003e-06,0.9999910593032837
real_HeXnFx7aPOE,real,1,real,0.9999998807907104,0.9999998807907104,1.0571699959882608e-07
fake_fake_03198_suno_1,fake,0,fake,0.999994158744812,5.885760401724838e-06,0.999994158744812
fake_fake_02888_udio_0,fake,0,fake,0.9998247027397156,0.00017536996165290475,0.9998247027397156
fake_fake_37463_suno_1,fake,0,fake,0.999994158744812,5.817189503432019e-06,0.999994158744812
real_ZOJEd19lkwI,real,1,real,1.0,1.0,2.611026062027122e-08
real_dyIqv5Jvr68,real,1,real,0.9899863600730896,0.9899863600730896,0.010013571009039879
fake_fake_42298_suno_0,fake,0,fake,0.9988530874252319,0.0011469158343970776,0.9988530874252319
real_1ZAovXXzO_A,real,1,real,0.9952907562255859,0.9952907562255859,0.004709205590188503
real_bm5k9v8LZAs,real,1,real,0.9979210495948792,0.9979210495948792,0.002078914549201727
fake_fake_26299_suno_1,fake,0,fake,1.0,2.2461177362487206e-09,1.0
fake_fake_50088_udio_1,fake,0,fake,0.9999996423721313,3.372827848124871e-07,0.9999996423721313
real_UfG5kGDxPLw,real,1,real,0.9999998807907104,0.9999998807907104,1.5932116070871416e-07
real_ag5E5llTLvg,real,1,real,0.9999997615814209,0.9999997615814209,2.3454339270756464e-07
real_PwGhjcIlFrc,real,1,real,0.9869040250778198,0.9869040250778198,0.013096004724502563
real_x7PTGPHLRz0,real,1,real,0.9999804496765137,0.9999804496765137,1.960230656550266e-05
real_GV-0bQUAgy4,real,1,real,1.0,1.0,8.327813993957989e-10
real_H56Ug_Arw64,real,1,real,1.0,1.0,2.867651005544758e-08
real_dmcTYjVDb-M,real,1,real,0.999994158744812,0.999994158744812,5.839957339048851e-06
real_-uE5yH8crgg,real,1,real,1.0,1.0,6.153467957403791e-09
fake_fake_37740_suno_1,fake,0,fake,0.9999998807907104,9.89247510574387e-08,0.9999998807907104
real_EmIjMaGYzkY,real,1,real,0.9999988079071045,0.9999988079071045,1.1726421007551835e-06
fake_fake_50936_udio_1,fake,0,fake,1.0,3.124988978697729e-08,1.0
real_ZAQeZAfoixg,real,1,real,0.9997448325157166,0.9997448325157166,0.00025514140725135803
real_qSNKLTcJgUs,real,1,real,0.9999978542327881,0.9999978542327881,2.1568168904195772e-06
fake_fake_30353_udio_0,fake,0,fake,1.0,2.510999053129126e-08,1.0
real_tovYeTeKtIk,real,1,real,0.9999994039535522,0.9999994039535522,5.474639124258829e-07
real_830Udp7OUVU,real,1,real,0.9986114501953125,0.9986114501953125,0.0013885233784094453
real_PYw0mg8RPKA,real,1,real,0.9921233057975769,0.9921233057975769,0.007876706309616566
fake_fake_07821_udio_0,fake,0,fake,0.9999489784240723,5.104190859128721e-05,0.9999489784240723
real_bkIdBt4dhFA,real,1,real,0.9999722242355347,0.9999722242355347,2.7751650122809224e-05
fake_fake_29546_suno_1,fake,0,fake,0.9999998807907104,9.366006992195253e-08,0.9999998807907104
real_1-i9w0YhEVI,real,1,real,0.9999998807907104,0.9999998807907104,6.41206057139243e-08
real_mlpmJp_i_1c,real,1,real,0.9999990463256836,0.9999990463256836,8.990961077870452e-07
real_oHjMH8CN9p4,real,1,real,0.9989596605300903,0.9989596605300903,0.0010403185151517391
fake_fake_05133_suno_0,fake,0,fake,1.0,3.2494739343746915e-08,1.0
fake_fake_22771_udio_1,fake,0,fake,0.9999997615814209,1.884609162061679e-07,0.9999997615814209
fake_fake_36849_suno_0,fake,0,fake,0.9999920129776001,7.982258466654457e-06,0.9999920129776001
fake_fake_22999_suno_1,fake,0,fake,0.9999998807907104,1.4170316831041418e-07,0.9999998807907104
fake_fake_49404_suno_1,fake,0,fake,0.9999998807907104,1.5808130626737693e-07,0.9999998807907104
fake_fake_08153_suno_0,fake,0,fake,0.9999552965164185,4.469407213036902e-05,0.9999552965164185
fake_fake_38547_udio_1,fake,0,fake,0.9999951124191284,4.86044837089139e-06,0.9999951124191284
fake_fake_11618_udio_1,fake,0,fake,0.9999998807907104,1.5563047384148376e-07,0.9999998807907104
fake_fake_07289_udio_1,fake,0,fake,0.9999983310699463,1.6601620700384956e-06,0.9999983310699463
real_5vheNbQlsyU,real,1,real,0.9999395608901978,0.9999395608901978,6.0376889450708404e-05
fake_fake_21243_udio_0,fake,0,fake,0.9999978542327881,2.1993562313582515e-06,0.9999978542327881
fake_fake_27697_suno_0,fake,0,fake,0.9999639987945557,3.605356687330641e-05,0.9999639987945557
fake_fake_14692_udio_1,fake,0,fake,0.9996917247772217,0.00030834454810246825,0.9996917247772217
real_f8NIOS7XkYY,real,1,real,0.991305410861969,0.991305410861969,0.008694533258676529
fake_fake_44676_suno_1,fake,0,fake,0.9999622106552124,3.778374957619235e-05,0.9999622106552124
real_NYfz8J949EQ,real,1,real,0.9975370168685913,0.9975370168685913,0.0024630071129649878
fake_fake_31014_suno_0,fake,0,fake,0.999983549118042,1.6442494597868063e-05,0.999983549118042
fake_fake_13366_udio_1,fake,0,fake,0.9999957084655762,4.306120899855159e-06,0.9999957084655762
real_3cmHsBA0WLA,real,1,real,0.999998927116394,0.999998927116394,1.0267998504787101e-06
real_cyFu5HQoQNk,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
fake_fake_42901_suno_0,fake,0,fake,0.9999845027923584,1.544630686112214e-05,0.9999845027923584
real_ND7pHlOKqs4,real,1,real,0.9999978542327881,0.9999978542327881,2.1568168904195772e-06
real_CxdiaG3r0KA,real,1,real,1.0,1.0,3.950356131099397e-08
real_wLmMTy9tB2M,real,1,real,0.9999548196792603,0.9999548196792603,4.5220887841423973e-05
fake_fake_25799_suno_0,fake,0,fake,0.9999933242797852,6.721743829984916e-06,0.9999933242797852
fake_fake_17944_suno_0,fake,0,fake,0.9999972581863403,2.68420035354211e-06,0.9999972581863403
real_6cucosmPj-A,real,1,real,0.9998096823692322,0.9998096823692322,0.00019035942386835814
real_cE9lKNvbFUQ,real,1,real,0.9999998807907104,0.9999998807907104,8.66214122652309e-08
fake_fake_35680_suno_1,fake,0,fake,0.9999905824661255,9.368716746394057e-06,0.9999905824661255
fake_fake_44100_suno_0,fake,0,fake,0.9992098808288574,0.0007900861673988402,0.9992098808288574
real_I7UvbwCjXUk,real,1,real,0.9999984502792358,0.9999984502792358,1.5779618252054206e-06
fake_fake_43136_udio_1,fake,0,fake,0.9999977350234985,2.242734353785636e-06,0.9999977350234985
real_lSfNkDCx49Y,real,1,real,0.9858003854751587,0.9858003854751587,0.014199681580066681
real_HQL_YdVloaI,real,1,real,0.9999972581863403,0.9999972581863403,2.7158407647220884e-06
real_4DjGZIdMcZk,real,1,real,0.9999374151229858,0.9999374151229858,6.253713218029588e-05
real_nxg4C365LbQ,real,1,real,0.9999998807907104,0.9999998807907104,1.3950625543657225e-07
fake_fake_08703_udio_1,fake,0,fake,1.0,8.67778116031559e-09,1.0
real_b56i_DedSxk,real,1,real,0.9999991655349731,0.9999991655349731,8.446226615888008e-07
fake_fake_28995_udio_1,fake,0,fake,0.9957601428031921,0.004239825066179037,0.9957601428031921
real_MmblBibo1mA,real,1,real,0.9999988079071045,0.9999988079071045,1.1454777677499806e-06
fake_fake_28112_suno_0,fake,0,fake,0.9999961853027344,3.815013769781217e-06,0.9999961853027344
real_MsZXTU4Z_cg,real,1,real,0.9901211261749268,0.9901211261749268,0.009878941811621189
fake_fake_10689_udio_0,fake,0,fake,0.9999637603759766,3.619466951931827e-05,0.9999637603759766
real_hDQMiWWs7Ro,real,1,real,0.9992862343788147,0.9992862343788147,0.0007138378568924963
fake_fake_37647_suno_1,fake,0,fake,0.9999998807907104,1.1932601751141192e-07,0.9999998807907104
fake_fake_05719_suno_1,fake,0,fake,0.9999818801879883,1.8129196178051643e-05,0.9999818801879883
fake_fake_40330_suno_1,fake,0,fake,0.9999998807907104,9.366006992195253e-08,0.9999998807907104
real_DII0lYHWUTY,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
real_Xqqb0LGVKiI,real,1,real,0.9999889135360718,0.9999889135360718,1.1039027413062286e-05
fake_fake_31397_udio_1,fake,0,fake,0.999970555305481,2.942625906143803e-05,0.999970555305481
fake_fake_03205_suno_0,fake,0,fake,0.9999998807907104,8.798550510391578e-08,0.9999998807907104
fake_fake_49950_udio_1,fake,0,fake,0.9999737739562988,2.6172339858021587e-05,0.9999737739562988
