song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_16339_udio_1,fake,0,fake,0.9724408984184265,0.027559099718928337,0.9724408984184265
real_a-mAK3uB2_0,real,1,real,0.9996010661125183,0.9996010661125183,0.0003989913093391806
fake_fake_17040_suno_0,fake,0,fake,0.9939024448394775,0.006097561679780483,0.9939024448394775
real_28uGoHvfUik,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
real_ZCWEL0nCxGM,real,1,real,0.9987576007843018,0.9987576007843018,0.0012424173764884472
real_zZ_ukDi4tEs,real,1,real,0.9994503855705261,0.9994503855705261,0.0005495508667081594
real_qUD2GxTeVcI,real,1,real,0.9947391152381897,0.9947391152381897,0.005260852165520191
fake_fake_27534_udio_1,fake,0,fake,0.9628481864929199,0.03715182840824127,0.9628481864929199
real_01yUzXQctcM,real,1,real,0.9996505975723267,0.9996505975723267,0.00034938580938614905
fake_fake_31708_suno_1,fake,0,fake,0.995866060256958,0.004133968148380518,0.995866060256958
real_Czj6ya94V9Y,real,1,real,0.9983025789260864,0.9983025789260864,0.0016974096652120352
real_O7reXORBmcI,real,1,real,0.9999464750289917,0.9999464750289917,5.3491330618271604e-05
real_d1Kk8XR4qnc,real,1,real,0.9915215969085693,0.9915215969085693,0.00847840216010809
real_MfrEJgdIk_Y,real,1,real,0.9947084188461304,0.9947084188461304,0.005291604902595282
real_wcslnHNM6SQ,real,1,real,0.9998952150344849,0.9998952150344849,0.00010472557187313214
fake_fake_14568_suno_1,fake,0,fake,0.9920772910118103,0.007922627963125706,0.9920772910118103
fake_fake_25920_suno_0,fake,0,fake,0.9805434346199036,0.01945657655596733,0.9805434346199036
real_Djf9es4rnXY,real,1,real,0.9981288313865662,0.9981288313865662,0.001871210290119052
fake_fake_43800_suno_0,fake,0,fake,0.9906870722770691,0.009312955662608147,0.9906870722770691
real_pmY1_xjAKgc,real,1,real,0.9969186782836914,0.9969186782836914,0.003081363858655095
real_RaSDdRI_h0Y,real,1,real,0.9997739195823669,0.9997739195823669,0.00022604932019021362
real_BloutcYWbJg,real,1,real,0.9956685304641724,0.9956685304641724,0.004331502132117748
real_vIT_tj9SuAY,real,1,real,0.9990527033805847,0.9990527033805847,0.0009473090176470578
real_uVjoEjzalAM,real,1,real,0.9994663596153259,0.9994663596153259,0.0005336928297765553
fake_fake_29310_suno_0,fake,0,fake,0.9999425411224365,5.749978663516231e-05,0.9999425411224365
real_AH8a1j_aNgU,real,1,real,0.9991100430488586,0.9991100430488586,0.0008899655076675117
fake_fake_25420_suno_1,fake,0,fake,0.9800912737846375,0.019908789545297623,0.9800912737846375
real_tL5xe3H4KtQ,real,1,real,0.9943799376487732,0.9943799376487732,0.00562003580853343
real_CgtiwAOliWE,real,1,real,0.9999016523361206,0.9999016523361206,9.83811987680383e-05
fake_fake_36078_suno_1,fake,0,fake,0.9908213019371033,0.009178773500025272,0.9908213019371033
real_WeOuQ5qyP2A,real,1,real,0.9997630715370178,0.9997630715370178,0.00023689508088864386
fake_fake_04919_udio_1,fake,0,fake,0.9926185011863708,0.007381517440080643,0.9926185011863708
real_gy8HPSIFXEM,real,1,real,0.9972744584083557,0.9972744584083557,0.002725582802668214
fake_fake_19201_suno_1,fake,0,fake,0.9858275651931763,0.014172364957630634,0.9858275651931763
fake_fake_29099_suno_1,fake,0,fake,0.9934230446815491,0.006576998624950647,0.9934230446815491
real_W4etGf2PJcA,real,1,real,0.9997774958610535,0.9997774958610535,0.0002225455391453579
fake_fake_50598_suno_0,fake,0,fake,0.997607946395874,0.0023920657113194466,0.997607946395874
real_NM-Tzbc3h_c,real,1,real,0.9834386706352234,0.9834386706352234,0.016561338678002357
real_JaUgaIziMc0,real,1,real,0.9999481439590454,0.9999481439590454,5.184566180105321e-05
fake_fake_08450_suno_0,fake,0,fake,0.9965569972991943,0.0034429803490638733,0.9965569972991943
real_j9GrhzrrI7c,real,1,real,0.9912039041519165,0.9912039041519165,0.00879612099379301
fake_fake_23982_suno_1,fake,0,fake,0.9984812140464783,0.001518850913271308,0.9984812140464783
real_VXXCGXLQ5as,real,1,real,0.9996423721313477,0.9996423721313477,0.00035766829387284815
fake_fake_28725_suno_0,fake,0,fake,0.9967076778411865,0.0032922360114753246,0.9967076778411865
real_fIdg-m1zxaU,real,1,real,0.9983025789260864,0.9983025789260864,0.0016974096652120352
fake_fake_14262_udio_0,fake,0,fake,0.9925682544708252,0.007431773468852043,0.9925682544708252
real_AY-WvlflL1E,real,1,real,0.9932025074958801,0.9932025074958801,0.006797531619668007
fake_fake_15297_suno_0,fake,0,fake,0.9994012117385864,0.0005988372140564024,0.9994012117385864
fake_fake_36924_udio_0,fake,0,fake,0.9780307412147522,0.021969227120280266,0.9780307412147522
fake_fake_19459_suno_1,fake,0,fake,0.9998831748962402,0.00011682840704452246,0.9998831748962402
real_uK63hrEt0-Q,real,1,real,0.9956936836242676,0.9956936836242676,0.0043063051998615265
fake_fake_49541_suno_0,fake,0,fake,0.9999666213989258,3.334418579470366e-05,0.9999666213989258
real_0p4S9P1DFrE,real,1,real,0.9998822212219238,0.9998822212219238,0.00011774458835134283
real_M8rOcSBR70c,real,1,real,0.9913390278816223,0.9913390278816223,0.008660931140184402
real_36_uikbTUbM,real,1,real,0.9998358488082886,0.9998358488082886,0.00016410437820013613
real_xS3GiUAvjJ8,real,1,real,0.9957848191261292,0.9957848191261292,0.004215159919112921
fake_fake_04374_udio_1,fake,0,fake,0.9696707129478455,0.030329259112477303,0.9696707129478455
real_aAmHri9dn74,real,1,real,0.988646388053894,0.988646388053894,0.011353656649589539
real_Uycru4y0sv8,real,1,real,0.9922594428062439,0.9922594428062439,0.0077405208721756935
real_n-eewUAI3Jw,real,1,real,0.9995978474617004,0.9995978474617004,0.0004021193308290094
real_0U48jwC8cZU,real,1,real,0.9921689629554749,0.9921689629554749,0.007831050083041191
real_x00RD-cZ1s8,real,1,real,0.9992266893386841,0.9992266893386841,0.0007733057136647403
real_BS1Scx8_J1o,real,1,real,0.930268406867981,0.930268406867981,0.06973154842853546
real_W-BUcw1LFlg,real,1,real,0.9983483552932739,0.9983483552932739,0.0016517005860805511
fake_fake_07793_udio_1,fake,0,fake,0.7662498950958252,0.23375006020069122,0.7662498950958252
real_vvePeOrcVTc,real,1,real,0.9992341995239258,0.9992341995239258,0.0007657963433302939
real__NGQfFCFUn4,real,1,real,0.9870045781135559,0.9870045781135559,0.012995414435863495
real_lWuwLBK-_g0,real,1,real,0.9995850920677185,0.9995850920677185,0.0004148787120357156
real_C7HoDiRumfY,real,1,real,0.9986329674720764,0.9986329674720764,0.001367025775834918
fake_fake_54221_suno_0,fake,0,fake,0.998136043548584,0.0018639287445694208,0.998136043548584
fake_fake_13156_suno_1,fake,0,fake,0.9939906597137451,0.006009426433593035,0.9939906597137451
fake_fake_18768_udio_1,fake,0,fake,0.9935431480407715,0.006456869654357433,0.9935431480407715
real_w093zzyRMQY,real,1,real,0.9998239874839783,0.9998239874839783,0.00017605620087124407
fake_fake_45033_suno_0,fake,0,fake,0.9814534187316895,0.018546564504504204,0.9814534187316895
real_U4cx6pQuDqk,real,1,real,0.9802808165550232,0.9802808165550232,0.01971912570297718
fake_fake_30406_suno_1,fake,0,fake,0.9997137188911438,0.0002862945257220417,0.9997137188911438
fake_fake_26690_suno_1,fake,0,fake,0.9988991022109985,0.0011008767178282142,0.9988991022109985
fake_fake_12041_suno_1,fake,0,fake,0.9819099307060242,0.01808999478816986,0.9819099307060242
real_b7pE8AG1jjE,real,1,real,0.9996229410171509,0.9996229410171509,0.0003770285693462938
real_jHbOKWQ8FMc,real,1,real,0.999977707862854,0.999977707862854,2.2299200281850062e-05
real_tVF6pvCwSFk,real,1,real,0.999762237071991,0.999762237071991,0.00023782205244060606
fake_fake_42621_udio_1,fake,0,fake,0.9831499457359314,0.016850080341100693,0.9831499457359314
real_7rfW9HvJgHw,real,1,real,0.9999125003814697,0.9999125003814697,8.750300185056403e-05
real_1KSBCNHXOUA,real,1,real,0.9988730549812317,0.9988730549812317,0.0011269539827480912
real_AQQ_J0T1qpk,real,1,real,0.9973477125167847,0.9973477125167847,0.0026522597763687372
real_APQO-qKkDpw,real,1,real,0.9958093166351318,0.9958093166351318,0.004190636798739433
real_eh_8HBvkkr8,real,1,real,0.9989916682243347,0.9989916682243347,0.001008343417197466
fake_fake_44548_udio_1,fake,0,fake,0.9995995163917542,0.00040055232238955796,0.9995995163917542
real_SsMZWSEO774,real,1,real,0.9999490976333618,0.9999490976333618,5.0842922064475715e-05
fake_fake_08217_udio_0,fake,1,real,0.5423482656478882,0.5423482656478882,0.4576517641544342
real_l6cNQpnYmH0,real,1,real,0.9988304972648621,0.9988304972648621,0.0011695101857185364
fake_fake_02822_udio_1,fake,0,fake,0.980728805065155,0.019271135330200195,0.980728805065155
real_HcC7QEGpTnw,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
real_xEh4QRDrDx4,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
fake_fake_36514_suno_0,fake,0,fake,0.9976403713226318,0.0023596605751663446,0.9976403713226318
fake_fake_29721_udio_0,fake,0,fake,0.9873140454292297,0.012685961090028286,0.9873140454292297
real_OTIIyr9_Eb8,real,1,real,0.9986775517463684,0.9986775517463684,0.0013224404538050294
real_FUiBTFKzmeU,real,1,real,0.9998155236244202,0.9998155236244202,0.00018450374773237854
fake_fake_06459_udio_0,fake,0,fake,0.9613164663314819,0.03868349641561508,0.9613164663314819
real_rGv0kOaMenk,real,1,real,0.9994363188743591,0.9994363188743591,0.000563675130251795
fake_fake_18388_suno_1,fake,0,fake,0.9735442399978638,0.026455776765942574,0.9735442399978638
fake_fake_15562_suno_0,fake,0,fake,0.9942250847816467,0.005774930119514465,0.9942250847816467
real_3N1eIK_WVJY,real,1,real,0.9969897270202637,0.9969897270202637,0.0030101987067610025
fake_fake_20792_udio_0,fake,0,fake,0.986929178237915,0.013070784509181976,0.986929178237915
fake_fake_31105_udio_0,fake,0,fake,0.9760379791259766,0.023962024599313736,0.9760379791259766
fake_fake_27542_suno_1,fake,0,fake,0.9957601428031921,0.004239825066179037,0.9957601428031921
fake_fake_09119_suno_1,fake,0,fake,0.9728049635887146,0.027195056900382042,0.9728049635887146
real_H9dtr5VhSio,real,1,real,0.9963143467903137,0.9963143467903137,0.0036856739316135645
fake_fake_31989_suno_0,fake,0,fake,0.9956005811691284,0.004399413242936134,0.9956005811691284
fake_fake_09135_udio_1,fake,0,fake,0.9941003918647766,0.005899603012949228,0.9941003918647766
real_5aod9SEMNKw,real,1,real,0.9968580007553101,0.9968580007553101,0.0031419473234564066
real_FTMOTsL1YIE,real,1,real,0.9981178045272827,0.9981178045272827,0.0018821859266608953
real_EkdaoYPIm4g,real,1,real,0.999843955039978,0.999843955039978,0.00015598026220686734
fake_fake_53942_suno_0,fake,0,fake,0.9724147915840149,0.027585284784436226,0.9724147915840149
real_wqh9GKAtZzo,real,1,real,0.9997051358222961,0.9997051358222961,0.0002948036417365074
real_C-SsQ81YLoc,real,1,real,0.9902161359786987,0.9902161359786987,0.009783875197172165
fake_fake_06788_suno_0,fake,0,fake,0.9927812218666077,0.007218752056360245,0.9927812218666077
real_PaUxD6a83sU,real,1,real,0.9985249638557434,0.9985249638557434,0.0014750633854418993
real_Yverdu21hqk,real,1,real,0.9969956874847412,0.9969956874847412,0.0030043430160731077
real_JQ5YpsnFeA0,real,1,real,0.9997555613517761,0.9997555613517761,0.00024441309506073594
real_6QeTgvx9R94,real,1,real,0.9906056523323059,0.9906056523323059,0.009394396096467972
fake_fake_19232_udio_0,fake,0,fake,0.9894804954528809,0.0105195427313447,0.9894804954528809
real_xs8iM_EZHKw,real,1,real,0.9977568984031677,0.9977568984031677,0.0022430878598243
fake_fake_38133_udio_0,fake,0,fake,0.9877469539642334,0.012253089807927608,0.9877469539642334
fake_fake_18890_suno_0,fake,0,fake,0.9999091625213623,9.081087773665786e-05,0.9999091625213623
real_ygT1qblIwhM,real,1,real,0.9998568296432495,0.9998568296432495,0.0001431373821105808
real_2ucABYmCOAw,real,1,real,0.9983223080635071,0.9983223080635071,0.0016776672564446926
fake_fake_35641_udio_1,fake,0,fake,0.9768244624137878,0.02317550964653492,0.9768244624137878
fake_fake_45549_suno_0,fake,0,fake,0.9874235987663269,0.012576348148286343,0.9874235987663269
fake_fake_25986_udio_1,fake,0,fake,0.9807472825050354,0.019252687692642212,0.9807472825050354
fake_fake_23854_suno_0,fake,0,fake,0.9899768233299255,0.010023255832493305,0.9899768233299255
fake_fake_15311_udio_0,fake,0,fake,0.9852713346481323,0.014728613197803497,0.9852713346481323
real_hrzXxhf3jmg,real,1,real,0.9999196529388428,0.9999196529388428,8.029783930396661e-05
real_U9PVCRIb2pI,real,1,real,0.9999877214431763,0.9999877214431763,1.2314911145949736e-05
fake_fake_44432_suno_1,fake,0,fake,0.9961230158805847,0.0038769261445850134,0.9961230158805847
fake_fake_24313_suno_0,fake,0,fake,0.9960082769393921,0.0039917281828820705,0.9960082769393921
real_neiVtH5iTIQ,real,1,real,0.9999288320541382,0.9999288320541382,7.114059553714469e-05
fake_fake_07454_suno_0,fake,0,fake,0.9892752766609192,0.010724796913564205,0.9892752766609192
fake_fake_45429_udio_0,fake,0,fake,0.9816655516624451,0.01833445206284523,0.9816655516624451
fake_fake_43065_udio_0,fake,0,fake,0.9850859642028809,0.014913983643054962,0.9850859642028809
fake_fake_30194_suno_0,fake,0,fake,0.9894601106643677,0.010539891198277473,0.9894601106643677
real_PwB56IYDfWs,real,1,real,0.9995417594909668,0.9995417594909668,0.0004583129193633795
real_D_Lx5NjNW9A,real,1,real,0.9998551607131958,0.9998551607131958,0.00014482441474683583
real_1xQlOqcdnt4,real,1,real,0.9819619059562683,0.9819619059562683,0.018038028851151466
real_ZFy7RdZWwj8,real,1,real,0.9994714856147766,0.9994714856147766,0.0005285091465339065
real_kYPVydTLfac,real,1,real,0.9997273087501526,0.9997273087501526,0.0002726548118516803
real_UzNohP-BZk8,real,1,real,0.9940890073776245,0.9940890073776245,0.005911068990826607
real_97PFYys-ftQ,real,1,real,0.9968335032463074,0.9968335032463074,0.003166511654853821
fake_fake_17720_udio_1,fake,0,fake,0.9937950372695923,0.00620502233505249,0.9937950372695923
fake_fake_50810_suno_1,fake,0,fake,0.9981324076652527,0.0018675659084692597,0.9981324076652527
real_UceOt2E2VN4,real,1,real,0.999873161315918,0.999873161315918,0.00012681477528531104
real_B45nv_iF324,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
real_y6u_ov84OGI,real,1,real,0.9998528957366943,0.9998528957366943,0.00014710471441503614
fake_fake_40128_udio_0,fake,0,fake,0.9651191234588623,0.03488088771700859,0.9651191234588623
real_N_dFCURUfl8,real,1,real,0.9981104135513306,0.9981104135513306,0.0018895386019721627
real_39aZXocaApM,real,1,real,0.984001636505127,0.984001636505127,0.015998370945453644
real_mh4GQq3cL7Y,real,1,real,0.9994578957557678,0.9994578957557678,0.0005420927773229778
fake_fake_47201_suno_0,fake,0,fake,0.8005360960960388,0.1994638741016388,0.8005360960960388
real_zu0i2rlAUyY,real,1,real,0.999841570854187,0.999841570854187,0.00015843621804378927
fake_fake_39436_udio_1,fake,0,fake,0.9382938742637634,0.061706140637397766,0.9382938742637634
real_qfyGxmANuqg,real,1,real,0.9993201494216919,0.9993201494216919,0.000679842836689204
real_neAMkgYta9M,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
fake_fake_47582_suno_0,fake,0,fake,0.9837693572044373,0.016230614855885506,0.9837693572044373
fake_fake_49162_udio_0,fake,0,fake,0.9959059953689575,0.004093958530575037,0.9959059953689575
real_tUvU1kgjpYU,real,1,real,0.9988574981689453,0.9988574981689453,0.0011424494441598654
fake_fake_41178_suno_1,fake,0,fake,0.9925393462181091,0.007460643537342548,0.9925393462181091
real_gSW6IuWe4bg,real,1,real,0.9939024448394775,0.9939024448394775,0.006097561679780483
real_jybuuw-svRI,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
real_dBrRBZy8OTs,real,1,real,0.9998267292976379,0.9998267292976379,0.0001733271637931466
real_Rz9JDzFxoZM,real,1,real,0.9999666213989258,0.9999666213989258,3.334418579470366e-05
real_ZkzuMqmtKrQ,real,1,real,0.9926113486289978,0.9926113486289978,0.007388676051050425
fake_fake_39020_suno_0,fake,0,fake,0.9994663596153259,0.0005336928297765553,0.9994663596153259
fake_fake_15309_suno_1,fake,0,fake,0.9768908023834229,0.023109277710318565,0.9768908023834229
fake_fake_11634_suno_0,fake,0,fake,0.9980314373970032,0.001968494849279523,0.9980314373970032
fake_fake_04466_suno_1,fake,0,fake,0.9752489924430847,0.0247509703040123,0.9752489924430847
fake_fake_26790_udio_1,fake,0,fake,0.9932811260223389,0.006718870252370834,0.9932811260223389
fake_fake_47166_suno_1,fake,0,fake,0.9864678382873535,0.01353214867413044,0.9864678382873535
real_A9_nAZ3VEA0,real,1,real,0.9982555508613586,0.9982555508613586,0.0017443812685087323
fake_fake_33687_suno_1,fake,0,fake,0.9795506000518799,0.02044939622282982,0.9795506000518799
fake_fake_04360_udio_1,fake,0,fake,0.9979292154312134,0.002070826943963766,0.9979292154312134
fake_fake_18950_suno_1,fake,0,fake,0.9740919470787048,0.02590801939368248,0.9740919470787048
real_MwmkErJ35O4,real,1,real,0.9996222257614136,0.9996222257614136,0.00037776539102196693
fake_fake_51065_udio_0,fake,0,fake,0.9791557192802429,0.020844316110014915,0.9791557192802429
real_sGq0XjP5dDo,real,1,real,0.9998162388801575,0.9998162388801575,0.0001837845629779622
fake_fake_44368_suno_0,fake,0,fake,0.9957436919212341,0.004256349056959152,0.9957436919212341
fake_fake_14006_udio_1,fake,0,fake,0.9935867786407471,0.006413163151592016,0.9935867786407471
fake_fake_24927_udio_1,fake,0,fake,0.9999063014984131,9.369325562147424e-05,0.9999063014984131
fake_fake_52565_udio_1,fake,0,fake,0.9776925444602966,0.02230747602880001,0.9776925444602966
real_wwDubRNmKao,real,1,real,0.9999090433120728,0.9999090433120728,9.098841110244393e-05
real_bmzmHffY6l4,real,1,real,0.9999538660049438,0.9999538660049438,4.611274562194012e-05
real_8wqWX6CzHCM,real,1,real,0.9999079704284668,0.9999079704284668,9.206085815094411e-05
fake_fake_46429_suno_0,fake,0,fake,0.9705485105514526,0.029451480135321617,0.9705485105514526
real_-5cv1d_m4g0,real,1,real,0.9991816878318787,0.9991816878318787,0.0008183335303328931
real_onYEDDY6VX4,real,1,real,0.9996079802513123,0.9996079802513123,0.0003920417802873999
fake_fake_36256_suno_0,fake,0,fake,0.9951889514923096,0.004810982383787632,0.9951889514923096
real_0KrmxavLIRM,real,1,real,0.9992720484733582,0.9992720484733582,0.0007279067649506032
real_oXTcJ4hj5gs,real,1,real,0.999698281288147,0.999698281288147,0.000301792606478557
fake_fake_31229_suno_0,fake,0,fake,0.9940600991249084,0.005939829628914595,0.9940600991249084
real_UAn8cEwWq4Q,real,1,real,0.9997941851615906,0.9997941851615906,0.00020582439901772887
