song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_j9Mh6ea67hk,real,1,real,0.9998005032539368,0.9998005032539368,0.00019949312263634056
fake_fake_19098_udio_1,fake,1,real,0.9352874159812927,0.9352874159812927,0.06471256911754608
fake_fake_49849_suno_0,fake,0,fake,0.9993916749954224,0.0006082616746425629,0.9993916749954224
fake_fake_14990_udio_0,fake,0,fake,0.9998352527618408,0.00016474656877107918,0.9998352527618408
fake_fake_36183_suno_1,fake,0,fake,0.9939261078834534,0.006073934491723776,0.9939261078834534
fake_fake_29869_udio_0,fake,0,fake,0.9999922513961792,7.73667125031352e-06,0.9999922513961792
fake_fake_16343_udio_0,fake,0,fake,0.9998601675033569,0.0001398220774717629,0.9998601675033569
fake_fake_24569_suno_1,fake,0,fake,0.9995600581169128,0.00043990332051180303,0.9995600581169128
fake_fake_17562_suno_1,fake,0,fake,0.9934738278388977,0.0065261488780379295,0.9934738278388977
fake_fake_17716_suno_0,fake,0,fake,0.9842154383659363,0.01578456163406372,0.9842154383659363
real_Z0Xk2oWZ6UI,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
fake_fake_34324_suno_0,fake,0,fake,0.9890024662017822,0.010997559875249863,0.9890024662017822
real_08beVMVWfnI,real,1,real,0.999992847442627,0.999992847442627,7.211375304905232e-06
fake_fake_04735_udio_1,fake,0,fake,0.9999979734420776,2.026142283284571e-06,0.9999979734420776
fake_fake_51374_suno_0,fake,0,fake,0.9951419830322266,0.004857966210693121,0.9951419830322266
real_zI4DS5GmQWE,real,1,real,0.999721348285675,0.999721348285675,0.0002785743272397667
real_LNJgjDbUr0k,real,1,real,0.9999983310699463,0.9999983310699463,1.67318273724959e-06
real_WWFDmetc59k,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
real__f5tyHOVi_4,real,1,real,0.9999923706054688,0.9999923706054688,7.616726179549005e-06
real_RPj6QxTzIq0,real,1,real,0.8646537065505981,0.8646537065505981,0.13534632325172424
real_Pnf4wkNqNYI,real,1,real,0.9997040629386902,0.9997040629386902,0.0002959571429528296
fake_fake_32933_suno_0,fake,0,fake,0.9891605973243713,0.01083937007933855,0.9891605973243713
real_HhR7Znn3Ki4,real,1,real,0.9998140931129456,0.9998140931129456,0.00018595057190395892
fake_fake_20980_udio_1,fake,0,fake,0.9854824542999268,0.014517544768750668,0.9854824542999268
fake_fake_38302_suno_1,fake,0,fake,0.9935867786407471,0.006413163151592016,0.9935867786407471
real_ChF_ypmiIs8,real,1,real,0.9999992847442627,0.9999992847442627,6.813297090957349e-07
fake_fake_29037_suno_1,fake,0,fake,0.9170430302619934,0.08295699208974838,0.9170430302619934
real_uXhto40AdoM,real,1,real,0.9999980926513672,0.9999980926513672,1.859292751760222e-06
real_9hQNAdAWqxs,real,1,real,0.9999911785125732,0.9999911785125732,8.87012811290333e-06
real_0jknVAQsnCc,real,1,real,0.9999985694885254,0.9999985694885254,1.4480192476185039e-06
fake_fake_41127_suno_1,fake,0,fake,0.9996691942214966,0.00033079797867685556,0.9996691942214966
real_SAUpOohn8iw,real,1,real,0.9999940395355225,0.9999940395355225,5.955139386060182e-06
fake_fake_39051_suno_0,fake,0,fake,0.9997945427894592,0.00020542288257274777,0.9997945427894592
real_VviVGr64u7g,real,1,real,0.9999781847000122,0.9999781847000122,2.1782650946988724e-05
fake_fake_40866_suno_1,fake,0,fake,0.9997851252555847,0.00021485923207364976,0.9997851252555847
fake_fake_36336_udio_0,fake,0,fake,0.9999581575393677,4.182262273388915e-05,0.9999581575393677
real_3OXXpWyEwxg,real,1,real,0.9997574687004089,0.9997574687004089,0.0002425115235382691
fake_fake_06979_udio_0,fake,0,fake,0.9976125955581665,0.002387409331277013,0.9976125955581665
fake_fake_50353_udio_1,fake,0,fake,0.996271014213562,0.0037289573810994625,0.996271014213562
fake_fake_39826_udio_0,fake,0,fake,0.9999603033065796,3.975192885263823e-05,0.9999603033065796
fake_fake_44646_udio_0,fake,0,fake,0.9980199337005615,0.0019800397567451,0.9980199337005615
fake_fake_21257_suno_0,fake,0,fake,0.9996359348297119,0.00036400865064933896,0.9996359348297119
fake_fake_34680_suno_1,fake,0,fake,0.9991238713264465,0.0008761799545027316,0.9991238713264465
real_xasrVl8IC48,real,1,real,0.9999858140945435,0.9999858140945435,1.4174347597872838e-05
real_dsFwodOFkfg,real,1,real,0.9989616870880127,0.9989616870880127,0.0010382907930761576
fake_fake_26633_suno_1,fake,0,fake,0.9992577433586121,0.0007422528578899801,0.9992577433586121
real_ZA6cBwXwH4c,real,1,real,0.9999339580535889,0.9999339580535889,6.605214002775028e-05
real_3Ubf-fgRrSg,real,1,real,0.9999945163726807,0.9999945163726807,5.507606147148181e-06
fake_fake_11977_udio_1,fake,0,fake,0.9998785257339478,0.00012148175301263109,0.9998785257339478
fake_fake_30129_udio_0,fake,0,fake,0.999913215637207,8.682211046107113e-05,0.999913215637207
real_f5ikzZnxSU8,real,1,real,0.9999996423721313,0.9999996423721313,3.41258612479578e-07
real_H3UIHZshNQ0,real,1,real,0.9989076852798462,0.9989076852798462,0.0010923190275207162
real_1xrbZbHqj8Q,real,1,real,0.9999938011169434,0.9999938011169434,6.144174221844878e-06
fake_fake_29554_suno_1,fake,0,fake,0.9981505274772644,0.0018494504038244486,0.9981505274772644
real_4CjrcRclAJ0,real,1,real,0.9912885427474976,0.9912885427474976,0.008711383678019047
fake_fake_32597_suno_1,fake,0,fake,0.9989995360374451,0.0010005044750869274,0.9989995360374451
real_h5AmgPYQIT4,real,1,real,0.9999661445617676,0.9999661445617676,3.386926618986763e-05
fake_fake_39459_suno_0,fake,0,fake,0.998121440410614,0.0018785203574225307,0.998121440410614
real_F5M6rd0uhCY,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
real_VaGfo_tKncg,real,1,real,0.9999008178710938,0.9999008178710938,9.915272676153108e-05
fake_fake_34846_udio_0,fake,0,fake,0.9852429628372192,0.014756983146071434,0.9852429628372192
fake_fake_04433_suno_0,fake,0,fake,0.9999008178710938,9.915272676153108e-05,0.9999008178710938
fake_fake_25490_suno_0,fake,0,fake,0.9993371367454529,0.0006628098199144006,0.9993371367454529
fake_fake_49926_suno_1,fake,0,fake,0.8922343254089355,0.10776568204164505,0.8922343254089355
real_Vcwa4IbRjvg,real,1,real,0.9992417097091675,0.9992417097091675,0.0007583600236102939
fake_fake_11554_udio_0,fake,0,fake,0.9998859167098999,0.00011412239837227389,0.9998859167098999
real_owyCEWhfA9I,real,1,real,0.9999990463256836,0.9999990463256836,9.204176194543834e-07
fake_fake_17002_udio_1,fake,0,fake,0.9999959468841553,4.076954610354733e-06,0.9999959468841553
real_w8P9K4hRbs4,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
fake_fake_53733_udio_0,fake,0,fake,0.9999964237213135,3.583874786272645e-06,0.9999964237213135
real_Li9hWkZmh7g,real,1,real,0.9999872446060181,0.9999872446060181,1.2805474398192018e-05
real_Z9ylRkEOBto,real,1,real,0.999812662601471,0.999812662601471,0.0001874087320175022
fake_fake_32492_suno_1,fake,0,fake,0.9985505938529968,0.0014493984635919333,0.9985505938529968
fake_fake_15682_udio_1,fake,0,fake,0.949669361114502,0.05033063143491745,0.949669361114502
real_0ob2GxXuYy4,real,1,real,0.9999942779541016,0.9999942779541016,5.727003099309513e-06
real_gt3P5-S0OYA,real,1,real,0.9999998807907104,0.9999998807907104,1.5025415223135496e-07
fake_fake_28869_suno_0,fake,0,fake,0.9999556541442871,4.434627408045344e-05,0.9999556541442871
fake_fake_41279_suno_1,fake,0,fake,0.9978925585746765,0.0021074723917990923,0.9978925585746765
real_8UpCG6JUmE0,real,1,real,0.9999557733535767,0.9999557733535767,4.4173393689561635e-05
real_a-klZtKHFaA,real,1,real,0.999976396560669,0.999976396560669,2.355261858610902e-05
real_ZwsY2vkQ8iU,real,1,real,0.9999865293502808,0.9999865293502808,1.3472536011249758e-05
fake_fake_30920_suno_0,fake,0,fake,0.9989412426948547,0.0010587475262582302,0.9989412426948547
real_TblpL6g-8ME,real,1,real,0.9998931884765625,0.9998931884765625,0.00010679088154574856
fake_fake_18060_suno_0,fake,0,fake,0.997730553150177,0.002269468503072858,0.997730553150177
fake_fake_41387_udio_0,fake,1,real,0.929440438747406,0.929440438747406,0.07055959850549698
real_QVleIGiwnsE,real,1,real,0.9998675584793091,0.9998675584793091,0.00013238185783848166
real_OSEtk6eS5vk,real,1,real,0.9999567270278931,0.9999567270278931,4.3319039832567796e-05
real_CkxxIdsjIQo,real,1,real,0.9999947547912598,0.9999947547912598,5.214498287386959e-06
fake_fake_08171_udio_0,fake,0,fake,0.9997617602348328,0.000238286898820661,0.9997617602348328
real_Wa0MvAvIyTU,real,1,real,0.9999569654464722,0.9999569654464722,4.298194471630268e-05
real_0Yp-SyWO1LI,real,1,real,0.9999499320983887,0.9999499320983887,5.0054717576131225e-05
fake_fake_38067_suno_0,fake,0,fake,0.9998494386672974,0.00015059269207995385,0.9998494386672974
real_cW3jvHjgPAw,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
fake_fake_02727_suno_1,fake,0,fake,0.9973938465118408,0.0026061658281832933,0.9973938465118408
fake_fake_30757_suno_0,fake,0,fake,0.9996880292892456,0.0003119780740235001,0.9996880292892456
real_vYcsDuhfK-4,real,1,real,0.9978384375572205,0.9978384375572205,0.0021615505684167147
real_1tMsx9IlThY,real,1,real,0.9999850988388062,0.9999850988388062,1.4912718143023085e-05
fake_fake_53435_udio_1,fake,0,fake,0.9998377561569214,0.0001621928095119074,0.9998377561569214
real_KzMDKV3nNa0,real,1,real,0.9999899864196777,0.9999899864196777,9.972940461011603e-06
real_QbTSa480f5I,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
real_zcsqB6qEFCk,real,1,real,0.9999997615814209,0.9999997615814209,2.3090713341389346e-07
real_xblFuLcCzRY,real,1,real,0.9999837875366211,0.9999837875366211,1.625093682378065e-05
fake_fake_05519_udio_1,fake,0,fake,0.9987305998802185,0.0012693643802776933,0.9987305998802185
fake_fake_26049_suno_0,fake,0,fake,0.9899476170539856,0.01005236804485321,0.9899476170539856
real_8GC4cF9mCu0,real,1,real,0.9999703168869019,0.9999703168869019,2.965704152302351e-05
real_CUpAZZRD1QY,real,1,real,0.9999904632568359,0.9999904632568359,9.553497875458561e-06
real_L4sbDxR22z4,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
fake_fake_06402_udio_1,fake,0,fake,0.9999767541885376,2.318747829122003e-05,0.9999767541885376
real_jWd2E9-qNKA,real,1,real,0.9996750354766846,0.9996750354766846,0.00032503585680387914
fake_fake_40085_suno_0,fake,0,fake,0.986954391002655,0.013045614585280418,0.986954391002655
fake_fake_46722_suno_1,fake,0,fake,0.9630224108695984,0.036977555602788925,0.9630224108695984
real_GI6VB2yOCdk,real,1,real,0.999998927116394,0.999998927116394,1.114580641115026e-06
real_v86Dq513ca8,real,1,real,0.9996185302734375,0.9996185302734375,0.0003814711526501924
real_Np21rH7Ldto,real,1,real,0.9999995231628418,0.9999995231628418,4.520940706242982e-07
real_L4agJNu4odI,real,1,real,0.9999635219573975,0.9999635219573975,3.647853736765683e-05
real_Xt-6LDpzgOw,real,1,real,0.9996505975723267,0.9996505975723267,0.00034938580938614905
fake_fake_29016_suno_1,fake,0,fake,0.8444731831550598,0.15552686154842377,0.8444731831550598
real_D7qL7A8nXBM,real,1,real,0.9999412298202515,0.9999412298202515,5.874842099728994e-05
fake_fake_03044_suno_1,fake,0,fake,0.9979332685470581,0.0020667947828769684,0.9979332685470581
fake_fake_24593_suno_0,fake,0,fake,0.998542070388794,0.0014579035341739655,0.998542070388794
fake_fake_35679_suno_0,fake,0,fake,0.9996178150177002,0.00038221667637117207,0.9996178150177002
fake_fake_23003_udio_0,fake,0,fake,0.9862577319145203,0.01374232117086649,0.9862577319145203
fake_fake_26506_suno_0,fake,0,fake,0.997065007686615,0.0029349515680223703,0.997065007686615
fake_fake_21020_udio_0,fake,0,fake,0.9917643666267395,0.008235630579292774,0.9917643666267395
real_s5dhDn3R0A0,real,1,real,0.9999982118606567,0.9999982118606567,1.7534802054797183e-06
fake_fake_44055_suno_0,fake,0,fake,0.9980199337005615,0.0019800397567451,0.9980199337005615
fake_fake_54052_udio_1,fake,0,fake,0.9998464584350586,0.00015356240328401327,0.9998464584350586
real_PbkHr_K5taY,real,1,real,0.9999926090240479,0.9999926090240479,7.353604814852588e-06
real_q8anLMKB9N8,real,1,real,0.9999887943267822,0.9999887943267822,1.1256751349719707e-05
real_dGOoCViUrlo,real,1,real,0.9998972415924072,0.9998972415924072,0.00010270019993185997
fake_fake_21976_udio_1,fake,0,fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528
real_fSCnbmWP_Mo,real,1,real,0.9999586343765259,0.9999586343765259,4.133539550821297e-05
real_w7pqX9MDgPQ,real,1,real,0.9999885559082031,0.9999885559082031,1.1389440260245465e-05
real_R2eNsXwlLvo,real,1,real,0.9999583959579468,0.9999583959579468,4.165958671364933e-05
fake_fake_17880_suno_1,fake,0,fake,0.9899863600730896,0.010013571009039879,0.9899863600730896
fake_fake_08266_suno_0,fake,0,fake,0.9968580007553101,0.0031419473234564066,0.9968580007553101
fake_fake_17196_suno_1,fake,0,fake,0.9937345385551453,0.006265534088015556,0.9937345385551453
real_SgGbu7OS_ww,real,1,real,0.9999744892120361,0.9999744892120361,2.556607432779856e-05
real_A-O2kArIrdA,real,1,real,0.999993085861206,0.999993085861206,6.962256520637311e-06
fake_fake_06010_suno_1,fake,0,fake,0.9840169548988342,0.01598300412297249,0.9840169548988342
fake_fake_42025_suno_0,fake,0,fake,0.9992052912712097,0.0007947255508042872,0.9992052912712097
real_cLjm7E_iBUA,real,1,real,0.9998377561569214,0.9998377561569214,0.0001621928095119074
real_JFvF4cbIbCU,real,1,real,0.9999954700469971,0.9999954700469971,4.565970357361948e-06
fake_fake_23346_suno_0,fake,0,fake,0.9968457818031311,0.003154205624014139,0.9968457818031311
fake_fake_11726_udio_0,fake,0,fake,0.9997809529304504,0.00021909605129621923,0.9997809529304504
real_-Cj-nr_oUa4,real,1,real,0.9999915361404419,0.9999915361404419,8.463938684144523e-06
real_KgLO8tls9Qw,real,1,real,0.9999251365661621,0.9999251365661621,7.48462334740907e-05
real_VdrbLm9lnX8,real,1,real,0.9999651908874512,0.9999651908874512,3.4808123018592596e-05
real_J5Ah95R-wvg,real,1,real,0.9999972581863403,0.9999972581863403,2.694705926842289e-06
real_0zNjxPwyJW0,real,1,real,0.9999898672103882,0.9999898672103882,1.016963960864814e-05
fake_fake_53378_suno_1,fake,0,fake,0.9870170950889587,0.012982894666492939,0.9870170950889587
fake_fake_20419_suno_1,fake,0,fake,0.9934101700782776,0.006589771248400211,0.9934101700782776
real_UsUPAzAoztU,real,1,real,0.9994745850563049,0.9994745850563049,0.0005254230927675962
fake_fake_05914_udio_1,fake,0,fake,0.9998279809951782,0.0001719785650493577,0.9998279809951782
real_ifwc5xgI3QM,real,1,real,0.9999735355377197,0.9999735355377197,2.648084409884177e-05
fake_fake_48417_udio_0,fake,0,fake,0.9999655485153198,3.4402608434902504e-05,0.9999655485153198
fake_fake_02133_suno_1,fake,0,fake,0.9996762275695801,0.0003237690543755889,0.9996762275695801
real_py8OTOhyjXk,real,1,real,0.9999995231628418,0.9999995231628418,5.142948111824808e-07
real_qCeHd6jkSXo,real,1,real,0.999843955039978,0.999843955039978,0.00015598026220686734
real_C1Tcfn2ZEgg,real,1,real,0.9999785423278809,0.9999785423278809,2.1444948288262822e-05
real_DM7R85IO6Yo,real,1,real,0.9999964237213135,0.9999964237213135,3.569902446542983e-06
fake_fake_39509_udio_0,fake,0,fake,0.9999243021011353,7.572842878289521e-05,0.9999243021011353
fake_fake_04163_suno_0,fake,0,fake,0.9979047775268555,0.0020951859187334776,0.9979047775268555
real_cbHpalz9dYo,real,1,real,0.999984860420227,0.999984860420227,1.5088500731508248e-05
fake_fake_03923_suno_0,fake,0,fake,0.994830310344696,0.0051696584559977055,0.994830310344696
real_6Y1A5am-mRE,real,1,real,0.999922513961792,0.999922513961792,7.752413512207568e-05
real_ZOE0WoW01Hk,real,1,real,0.9999955892562866,0.9999955892562866,4.40823714598082e-06
fake_fake_21860_suno_0,fake,0,fake,0.9899281859397888,0.010071823373436928,0.9899281859397888
real_z4jeFyo_NG8,real,1,real,0.9995711445808411,0.9995711445808411,0.0004288792551960796
real_SmKelurd_D8,real,1,real,0.9999121427536011,0.9999121427536011,8.784544479567558e-05
real_f7xEJxnK71U,real,1,real,0.999656081199646,0.999656081199646,0.0003439709544181824
real_FMlcn-_jpWY,real,1,real,0.9988372921943665,0.9988372921943665,0.001162685570307076
fake_fake_20083_suno_1,fake,0,fake,0.9995513558387756,0.000448575709015131,0.9995513558387756
real_h5OLMQ7WdD8,real,1,real,0.9999948740005493,0.9999948740005493,5.073846295999829e-06
real_RXEJEneqFCU,real,1,real,0.9999990463256836,0.9999990463256836,9.759595513969543e-07
fake_fake_43024_suno_1,fake,0,fake,0.9991927742958069,0.000807230535428971,0.9991927742958069
fake_fake_04605_suno_0,fake,0,fake,0.9902350902557373,0.009764972142875195,0.9902350902557373
real_z8WfBlumOjo,real,1,real,0.9928370118141174,0.9928370118141174,0.007162978406995535
real_xXBGsMbWKtg,real,1,real,0.999998927116394,0.999998927116394,1.0635402531988802e-06
fake_fake_39775_suno_0,fake,0,fake,0.99935382604599,0.0006462032906711102,0.99935382604599
fake_fake_53208_udio_0,fake,0,fake,0.9969839453697205,0.0030160662718117237,0.9969839453697205
real_1_GcqfQRY34,real,1,real,0.9999847412109375,0.9999847412109375,1.520683872513473e-05
fake_fake_12991_udio_1,fake,0,fake,0.9998292922973633,0.00017064041458070278,0.9998292922973633
real_AJJZELavjWI,real,1,real,0.9999909400939941,0.9999909400939941,9.080476047529373e-06
real_aigZGRtt7Xg,real,1,real,0.9999971389770508,0.9999971389770508,2.868499223040999e-06
real_YgSTrTtXk1o,real,1,real,0.9970934391021729,0.9970934391021729,0.0029065124690532684
fake_fake_43712_suno_1,fake,0,fake,0.999099612236023,0.0009004466701298952,0.999099612236023
fake_fake_23371_suno_1,fake,0,fake,0.9970130920410156,0.0029868432320654392,0.9970130920410156
fake_fake_12029_suno_0,fake,0,fake,0.9980543851852417,0.00194560585077852,0.9980543851852417
real_VRAU3CtiRq8,real,1,real,0.9999175071716309,0.9999175071716309,8.2523598393891e-05
fake_fake_23534_suno_0,fake,0,fake,0.9998722076416016,0.00012780926772393286,0.9998722076416016
fake_fake_22222_udio_0,fake,0,fake,0.9999402761459351,5.967351535218768e-05,0.9999402761459351
fake_fake_25449_udio_0,fake,0,fake,0.9999997615814209,1.9444330234819063e-07,0.9999997615814209
real_JJqjqPXL1XQ,real,1,real,0.9999110698699951,0.9999110698699951,8.888084994396195e-05
fake_fake_06747_suno_1,fake,0,fake,0.9893474578857422,0.01065251138061285,0.9893474578857422
fake_fake_26005_udio_0,fake,0,fake,0.9999955892562866,4.4602002162719145e-06,0.9999955892562866
real_N9pLX3h1YzU,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
fake_fake_33760_suno_0,fake,0,fake,0.9988190531730652,0.0011809737188741565,0.9988190531730652
fake_fake_25904_suno_0,fake,0,fake,0.9991135001182556,0.0008864989504218102,0.9991135001182556
fake_fake_31640_udio_1,fake,0,fake,0.9997699856758118,0.00023005707771517336,0.9997699856758118
fake_fake_33235_suno_1,fake,0,fake,0.9995600581169128,0.00043990332051180303,0.9995600581169128
