song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_ECqUHWjpu3w,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_16CGuycXVyI,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_z41kvf9rybs,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_Nr8la7ZkTDg,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_2CagbTwPxXw,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_BloutcYWbJg,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_nK8kAywBOB8,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_yEf0ix8CoKY,real,1,real,0.9881308786571026,0.9881308786571026,0.011869121342897415
real_RpCazjElhsQ,real,1,real,0.993015349842608,0.993015349842608,0.006984650157392025
real_QS0wA7mmmQI,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_sMPGEpvU_5o,real,1,real,0.9859904320910573,0.9859904320910573,0.0140095679089427
real_3-l0uvUsYZE,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_CJcl0tSTNS8,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_rLCol1C3ouc,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_bA8wD7Zj2tE,real,1,real,0.9924520766362548,0.9924520766362548,0.0075479233637452126
real_sYPw5tSf33k,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_64eM2EJb3Wk,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_4CjrcRclAJ0,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_SCfsV-ZBngU,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_IlkTVMMkCP4,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_4SgUgCbLToE,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_hWOB5QYcmh0,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_q5-5mgcBtA8,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_XLtbeL6nKhw,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_Jz26uzvLIq8,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_tQAUTrUsU08,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_bGWlsd2iXtQ,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_ao7GG8FXWqQ,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_Xq3DRDyzfYg,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_UGGQikY4-ds,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_n3OES8Jgk2s,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_Mco-DRNcHw8,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_fVu2oSW3BjQ,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_uxUATkpMQ8A,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_V4HtfoxTLf0,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_NAAVdUlnshA,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_MjNP9dN7teA,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_wLvHC_zASNE,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_MrPZDhI1Ink,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_ipM9SkIkwCY,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_ma9I9VBKPiw,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_CkxxIdsjIQo,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_hO2qUiJIPkQ,real,1,real,0.984276007860899,0.984276007860899,0.01572399213910103
real_8krxhNgVhvU,real,1,real,0.9778411313891411,0.9778411313891411,0.022158868610858917
real_9b8erWuBA44,real,1,real,0.985552147962153,0.985552147962153,0.014447852037847042
real_anG5lEJsiYA,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_W2incHrtPQU,real,1,real,0.9895109096542001,0.9895109096542001,0.010489090345799923
real_YqO6zpUPZOs,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_X9eGQgoZjgs,real,1,real,0.9862046344205737,0.9862046344205737,0.013795365579426289
real_OFxfZvlbKhc,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_9Fii2YnEogI,real,1,real,0.9924520766362548,0.9924520766362548,0.0075479233637452126
real_trgL6cfOZJI,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_Y9OMJ0HvPbk,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_d4yVj0MdhmI,real,1,real,0.9886243995279074,0.9886243995279074,0.011375600472092628
real_NXKuRovlvcU,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_EIWUbQNBH8w,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_-y91j--pIKw,real,1,real,0.9923637830652297,0.9923637830652297,0.007636216934770346
real_8ewBdunt2P4,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_A2qg5TA2Vwk,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_KMtse6molRk,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_I9SrC5_CkHs,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_ulphSfEDzW8,real,1,real,0.992823117878288,0.992823117878288,0.007176882121711969
real_Zn7nCzVVVnw,real,1,real,0.9848692724481225,0.9848692724481225,0.015130727551877499
real_MIABpVRDb-I,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_q3f_6xSNH_w,real,1,real,0.9748211577534676,0.9748211577534676,0.02517884224653244
real_Ebe-9XmFtok,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_i1yfSRDXhZM,real,1,real,0.9917803071439266,0.9917803071439266,0.00821969285607338
real_l3Cj7Esqr0c,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_sVmDhJzMWow,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_ncWmJcEie1k,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_KRilAv17JJ0,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_J4iSH0FCvaE,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_VaGfo_tKncg,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_Icr-KOhMVqA,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_iiLtv8dL7FM,real,1,real,0.9843363519757986,0.9843363519757986,0.015663648024201393
real_c6qk1AFH9Y4,real,1,real,0.9776712171733379,0.9776712171733379,0.022328782826662064
real_rItv9i6c7AY,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_03uqKP7yobo,real,1,real,0.992214344907552,0.992214344907552,0.007785655092447996
real_mlimZYGsT-o,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_fHjnoPGgCHI,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_s_WNDIybIXs,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_wwDubRNmKao,real,1,real,0.9900635816156864,0.9900635816156864,0.009936418384313583
real_ygPess4wRy4,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_zwBw8_Cyjhg,real,1,real,0.9921537609770894,0.9921537609770894,0.007846239022910595
real_uJQ2t2b3Maw,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_eyZSWk-7zW0,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_BGn2oo-0Dqc,real,1,real,0.9872281327843666,0.9872281327843666,0.012771867215633392
real_V5zD31gIRwE,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_JQBHXLPU8rg,real,1,real,0.992710922844708,0.992710922844708,0.007289077155292034
real_5-rbSNzU_b8,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_jmq0C5nHC74,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_yEUbOVIApOI,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_Wz1H_gW6Epo,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_qoKm9aS1WFY,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_gNZaTNQmh_U,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_iyL7OaVe1qg,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_fh9dE7tlWEU,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_WZQ7vIO86H0,real,1,real,0.9779256135225296,0.9779256135225296,0.022074386477470398
real_hjRfO_yHafg,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_w6QGe-pXgdI,real,1,real,0.986929215490818,0.986929215490818,0.013070784509181976
real_1jm55L-iKSQ,real,1,real,0.9579122737050056,0.9579122737050056,0.042087726294994354
real_Q0VRj2uw9L0,real,1,real,0.9475754350423813,0.9475754350423813,0.05242456495761871
real_g8n5IrTU6mU,real,1,real,0.9899864289909601,0.9899864289909601,0.010013571009039879
real_DWltV7t59Oo,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_G3gncX8SOHw,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_3YQb-0P320s,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_W28aNa8bnRw,real,1,real,0.9508692137897015,0.9508692137897015,0.04913078621029854
real_poBEIS83iFM,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_m7E_dwRhix8,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_DF7enXiqdVc,real,1,real,0.9899864289909601,0.9899864289909601,0.010013571009039879
real_NLyxbR_Ip9Q,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_PhXLVt5kGm0,real,1,real,0.9873750517144799,0.9873750517144799,0.012624948285520077
real_gYC9HkdDNYA,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_GT_bGcEGpYs,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_AHVaYvveU58,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_bvNLFpwAdBc,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_x0Vgg_xF0RE,real,1,real,0.9852713858708739,0.9852713858708739,0.014728614129126072
real_zcroeIbJH_0,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_sOHYvzYOw8E,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_zTlaRu_Wsl4,real,1,real,0.9924227586016059,0.9924227586016059,0.007577241398394108
real_dGcVE4YRPCY,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_3zWNqOj8pdo,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_Hk4Jou610hU,real,1,real,0.9879926508292556,0.9879926508292556,0.012007349170744419
real_cNmKQjouqhY,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real__LmoCpq6mcY,real,1,real,0.9895109096542001,0.9895109096542001,0.010489090345799923
real_CRGpfLraYyY,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_bcsr1R3nLKw,real,1,real,0.9865717450156808,0.9865717450156808,0.01342825498431921
real_m5spMjy8uhc,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_-ifiaacfOOs,real,1,real,0.9906237628310919,0.9906237628310919,0.00937623716890812
real_ALwoKots_sg,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_w7lS4epGgVA,real,1,real,0.989751398563385,0.989751398563385,0.01024860143661499
real_JWL_hD26tUA,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_BVbZXd85cAs,real,1,real,0.992823117878288,0.992823117878288,0.007176882121711969
real_HSz0RfU3Jgk,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_aa04QySzh8o,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_ZkzuMqmtKrQ,real,1,real,0.9918752918019891,0.9918752918019891,0.008124708198010921
real_97yNIWltRuM,real,1,real,0.9814889542758465,0.9814889542758465,0.01851104572415352
real_Jbml8g3iaDQ,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_wEDD1-k89EI,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_7tanz2wHqNQ,real,1,real,0.9924227586016059,0.9924227586016059,0.007577241398394108
real_aKKcfS8Rreo,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_rLFZthp7cv8,real,1,real,0.9845160106197,0.9845160106197,0.015483989380300045
real_G1SwN70b0bw,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_UbL_QdnLusA,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_Ql8VcSMmlkI,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_eldeaIAv_wE,real,1,real,0.9860442904755473,0.9860442904755473,0.013955709524452686
real_2xrU7dfZAE4,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_cEyYlyRr2_U,real,1,real,0.9863105239346623,0.9863105239346623,0.013689476065337658
real_LEjVkKaoYMc,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_H0Y3vmBjwS4,real,1,real,0.9803938176482916,0.9803938176482916,0.019606182351708412
real_dh-emsoRhNo,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_jpuxopYX3Yw,real,1,real,0.9839708525687456,0.9839708525687456,0.016029147431254387
real_B_-urPDWpLg,real,1,real,0.9834068231284618,0.9834068231284618,0.016593176871538162
real_VKC0Y4SiE_0,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_SDmrE-WI2zU,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_-p-QNc-lRnY,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_My7eVeca9DA,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_mLF02Igv_HA,real,1,real,0.8610715866088867,0.8610715866088867,0.13892841339111328
real_P4LTpCgPwvQ,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_XI1K7OLshZk,real,1,real,0.9918437516316772,0.9918437516316772,0.00815624836832285
real_kgnR9e4cayU,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_80j62Ac9LXA,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_iDIN8Le9mA8,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_b_mCOMUkWLQ,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_sPO5lbFnulE,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_N0wZxjAUGgc,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_ycGCekhJn7s,real,1,real,0.9625324942171574,0.9625324942171574,0.037467505782842636
real_JEdtxdqLCs4,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_Dx4CQa5tHaI,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_4bQ0StVZOws,real,1,real,0.9854404823854566,0.9854404823854566,0.014559517614543438
real_VJoZT6Skimc,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_AnRnli_iHd0,real,1,real,0.9923933278769255,0.9923933278769255,0.0076066721230745316
real_mFv4KqFU3kM,real,1,real,0.9880849774926901,0.9880849774926901,0.011915022507309914
real_wboVELaKDfI,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_LZLltjNqeN0,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_auX8g1n7rDY,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_PFq2d9ZUr8g,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_Suzr65t4zrQ,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_FPJPFaF4Psg,real,1,real,0.9892648374661803,0.9892648374661803,0.010735162533819675
real_rrKgPLmE64I,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_5Q_s81jRttk,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_c3GelY-QrAA,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real_yJ9KClZH080,real,1,real,0.9891396686434746,0.9891396686434746,0.010860331356525421
real__Zm6Iy0wMWk,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_WhZwk8uWsfc,real,1,real,0.9880389031022787,0.9880389031022787,0.01196109689772129
real_F0v_BYbApyE,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_KOVgYuaAypY,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_66cVa0fUCqs,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_psh4ArLz4i8,real,1,real,0.9882675362750888,0.9882675362750888,0.011732463724911213
real_2FGK6oM3cIc,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_1JT2JteGn3k,real,1,real,0.9887119261547923,0.9887119261547923,0.011288073845207691
real_EGeV0rJqlCs,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_FUiOrwUxG-g,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_zYKWi0hIBJo,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_-RHRQOxubqk,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_WLoceKQ-w08,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_wKawWHhKjlw,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_0ltj1zEN8Yk,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_zIu4dfk1zy0,real,1,real,0.9914886970072985,0.9914886970072985,0.00851130299270153
real_aEi646akxko,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_lADS0imgGn0,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_RuFLj2eHggI,real,1,real,0.992274465970695,0.992274465970695,0.007725534029304981
real_kIity6QrjgU,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_8J1_JDVWd8c,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_4O17SWFsQZo,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_YBt_Hchqrqs,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_TyzyIqMKGRo,real,1,real,0.98308508656919,0.98308508656919,0.016914913430809975
real_URlYi3tdfDo,real,1,real,0.9886682461947203,0.9886682461947203,0.011331753805279732
real_Qe_LyvBrDMI,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
